,function,count of iters,population size,mutation probability,F(X),X,time
2048,F5,10000,5,0.2485,21.311354958962095,"[18.54365, -56.92974, 62.9748, -48.25445, -6.89128, 54.06572, -90.9105, -47.80111, 45.10705, 4.36466, 72.80808, 47.66406, -28.06227, 15.81643, 56.87464, 1.96958, -95.72895, 54.165, 93.00301, 25.36273, -47.097, 33.72618, 21.14766, -96.83823, 76.43164, 2.06498, 95.14938, -7.44619, 98.80559, -99.03096]",2.53849
2049,F5,10000,5,0.2495,21.447416609970684,"[89.97026, 41.95421, 75.71793, -79.90094, 98.43185, -3.8941, 17.99628, 69.02928, 25.49482, 67.77708, 66.49394, -48.49504, 54.28945, -62.84318, -39.23726, -46.71673, 9.19943, 0.63845, -1.38744, 0.82478, -14.29482, -82.99443, 10.92753, -17.05483, 62.08186, 9.13862, 36.9127, -16.01298, -46.79607, 15.27654]",2.55466
2050,F5,10000,5,0.2505,21.353184834458993,"[77.98559, -52.91217, -69.96237, 13.98973, 29.83866, 50.3893, -53.40717, 12.02709, -25.06309, -65.0404, 85.00228, -89.04567, 48.64897, -32.9652, 39.61717, -78.59395, 94.63148, 26.91052, -93.41117, 79.23872, -53.41259, -37.81345, -15.84358, -68.91435, 54.95452, -17.29137, -69.1117, 74.66779, -25.07222, 40.88074]",2.53778
2051,F5,10000,5,0.2515,21.366187931376324,"[96.94971, -7.1237, -40.04988, -13.77801, 66.60696, 63.80886, -88.00676, -48.18359, -13.64448, 63.71356, 58.53915, -56.87511, 60.85063, -35.18632, -95.12809, 51.28598, -57.66521, -44.25117, 50.92416, 7.09577, -59.8637, -70.07673, 75.42264, 93.86921, -62.97424, -94.98051, 43.75356, 0.12251, 98.32271, -7.76839]",2.55502
2052,F5,10000,5,0.2525,21.41272563640375,"[-68.11047, 21.90291, 89.14272, -23.87381, 90.84414, 96.61513, 88.02922, -54.39583, -63.05775, -36.9281, 5.80153, -79.58293, 5.8591, 48.72971, -42.86631, -78.33428, 80.22299, -63.12485, -71.76698, 99.90462, 26.73713, 15.87659, -94.7687, 75.6825, 4.85438, -90.27095, -42.04902, -55.31624, 95.08337, 39.56847]",2.54334
2053,F5,10000,5,0.2535,21.464121047039427,"[-47.00273, 59.64757, 68.04769, -40.1124, 57.65918, -4.81004, 1.23468, 4.73284, 76.87627, -47.84305, 79.80473, -53.7512, 29.67787, 35.18791, -74.27999, -70.03865, 84.51877, 7.71628, 53.77096, 64.08595, -73.91058, 27.76062, -69.09432, 87.29292, 48.82854, 17.59239, -11.47571, -0.88455, 87.97653, -50.08197]",2.55264
2054,F5,10000,5,0.2545,21.573462200639305,"[76.11041, 87.27569, 83.64816, 79.13713, 19.51254, 7.67544, 67.6766, 83.23297, 11.86234, 12.33821, -67.14794, -88.59563, 96.19306, -80.05291, 69.34302, -34.65603, 18.12467, -76.30048, -73.95701, -39.77153, -96.74491, 3.03765, -35.90063, -69.14634, -3.86749, -46.21806, 33.32847, 60.83463, 54.13869, -29.70046]",2.55527
2055,F5,10000,5,0.2555,21.423387925102045,"[-9.20213, -20.93584, 9.09031, -85.93043, -63.52847, 90.19388, 4.56344, -15.20953, 85.29731, 18.00032, -1.24228, 54.93167, -97.75748, 7.86027, -82.97151, 95.63804, -64.57211, -52.93823, 15.82907, -65.04432, 98.08079, 80.84768, -84.316, -6.97758, -47.96979, 45.96239, -36.71241, 12.63224, -39.34407, -84.34945]",2.54572
2056,F5,10000,5,0.2565,21.37949282172378,"[-28.0571, 39.56158, -61.90652, 17.12174, -69.13975, -48.07581, -85.21046, 39.90037, -81.10556, -48.15195, 44.27357, 22.36687, -48.13178, -91.56526, -96.10711, -31.26489, -48.16797, 83.18685, -71.12467, -2.02026, 57.97116, 98.40069, -14.94319, -82.86065, 40.76484, -75.45207, 57.03862, -9.41174, 34.56908, -16.93775]",2.53622
2057,F5,10000,5,0.2575,21.307960038917727,"[97.78276, -20.10738, -84.3478, 31.91835, -15.8264, -36.16135, -83.11154, 45.12125, -60.86209, -69.66285, 62.85026, -29.87367, 60.33988, -96.67871, 99.08311, 4.95294, 10.18687, 80.75227, 51.06406, 11.34443, 4.73318, 24.82078, -3.78947, 53.7075, -26.14542, -70.8436, -32.19382, -17.96183, -93.24738, -92.87638]",2.56749
2058,F5,10000,5,0.2585,21.374943672958867,"[-28.94104, -78.33747, 27.24285, 87.79401, 82.83479, 68.00006, 58.00873, 18.25517, -69.89892, -14.83448, -26.27433, 11.1096, 81.46184, 31.71578, -23.13923, 79.46766, -32.90654, 57.086, 47.00607, 15.58997, -59.24676, 10.956, 61.4952, -60.04458, -62.10746, 36.15001, 92.19705, 83.87821, -50.45671, -92.00635]",2.55918
2059,F5,10000,5,0.2595,21.543619208644227,"[94.05737, 30.43026, 60.70597, -45.14432, -9.24209, 15.28236, -29.07492, -8.48724, 50.23064, 17.81487, 82.76116, 10.18176, -81.76597, -35.83007, 47.78099, -67.00689, -94.72873, -52.89699, 39.5765, 36.64519, 34.75556, 92.62098, 45.08047, -41.01251, 38.69466, -60.88814, 97.82629, -97.85874, 50.03069, -51.56655]",2.56589
2060,F5,10000,5,0.2605,21.47790138913584,"[16.96376, 9.33293, 97.60814, -25.32843, -56.7515, 19.89128, -97.01949, 89.34034, 44.42223, 81.91682, -85.00681, 6.91685, -33.94593, 84.21651, -47.70698, 26.74341, -77.57675, -98.73343, 5.95422, 86.80364, 89.12418, 60.83703, 51.20277, 74.22251, 11.35725, -31.97321, 24.11832, 50.80179, 59.22485, 87.70702]",2.56954
2061,F5,10000,5,0.2615,21.54341584904982,"[-56.01707, 37.81051, 22.75627, 28.59526, 20.95615, -34.5049, -35.01423, 75.23244, -63.22074, 11.12528, 5.58382, -59.92107, -97.79289, 8.1768, -93.69353, -73.33988, 35.2516, 66.18378, -38.82985, -24.13507, -49.05538, -27.29951, -5.66698, -35.85356, 32.81075, 55.7628, 40.41514, -77.83917, -36.36315, 38.13076]",2.57886
2062,F5,10000,5,0.2625,21.445729704966464,"[41.58361, 35.98553, 38.85644, 81.23859, 9.14799, 79.12008, -78.2211, -51.31929, -4.83028, -0.682, -2.56281, -48.79779, -87.2854, -83.99122, -99.26022, 81.98784, -90.23331, -10.38396, -7.16086, 79.17635, -98.62278, 1.46624, -76.88298, 58.0748, -87.99159, 96.62596, -21.0557, 16.87987, 10.04116, -70.95662]",2.53913
2063,F5,10000,5,0.2635,21.309670807514145,"[6.13123, -29.99053, -13.70835, 43.90796, 29.87815, -29.8781, -46.0049, -4.22322, 82.48511, 90.46314, 52.10494, -34.06595, 58.76251, -21.13344, 49.05368, -32.10878, 36.01258, -93.2675, 64.01077, 73.16554, 55.05872, -3.42593, 18.92408, 98.69982, 66.29758, -9.80544, -85.21097, -54.72217, -89.04443, 22.5779]",2.56545
2064,F5,10000,5,0.2645,21.25764052447707,"[73.96388, -0.92803, 86.97147, 66.21758, 78.29446, -19.71989, -30.00333, -7.98701, -13.05533, 2.01543, -60.68924, -39.63812, -94.88528, -43.35322, 98.52134, -51.70715, -96.98478, -76.7547, 89.62064, -34.02801, -93.78483, -94.84801, -32.89067, 53.95548, 37.01826, -26.29545, -94.31131, 51.98029, 29.0766, 77.9439]",2.55256
2065,F5,10000,5,0.2655,21.15281545272303,"[-98.03948, 67.10874, -25.50642, -32.34174, 10.3479, 5.3247, -95.26941, -7.87486, -60.05703, -31.23558, -40.90124, 10.9711, -69.04635, 87.88388, 13.81443, -42.95096, -64.17626, -63.99571, 21.28064, 53.77749, -89.11897, 82.73049, 73.93328, -44.06275, 47.78623, -97.98795, -70.05971, -41.03338, 25.90209, -82.25166]",2.56371
2066,F5,10000,5,0.2665,21.354335343503987,"[-20.21641, -47.58861, -2.8485, -21.86835, -18.35447, -81.09935, -73.73801, -11.84122, -41.97888, -59.7974, -30.31268, -6.98445, 17.15545, -41.93477, 17.80879, -3.05986, -77.20079, 23.27828, -92.68968, -37.72214, 0.97205, -35.01509, 55.94276, 3.42128, 93.37285, 49.8863, 17.06757, 38.73107, -93.11006, 81.76584]",2.57009
2067,F5,10000,5,0.2675,21.510381764159366,"[-3.84408, -40.76286, 78.01098, 47.73277, 13.03369, -40.94742, -37.30888, -15.14947, -31.44806, 31.84264, 27.97364, 26.84436, 82.08681, 91.66555, 5.90881, 54.08822, -38.84297, -91.31086, -72.8232, 16.20669, 45.70174, -63.27664, -80.59865, -8.6985, 50.23131, 6.30967, 48.9912, 80.36978, 96.57085, 1.80345]",2.55257
2068,F5,10000,5,0.2685,21.39182099392869,"[39.14394, -52.0096, -21.96804, -58.57596, -20.85228, 43.17265, -88.92277, -68.91973, -13.93036, -11.12863, 59.95282, -69.81885, -8.29801, 74.03443, 8.74854, 42.83298, -26.48741, 2.98497, 85.33806, 35.6573, -25.72508, -80.86782, -19.67752, -0.96275, 72.71399, -64.66574, -89.23621, -91.78022, 48.37964, -9.01406]",2.55907
2069,F5,10000,5,0.2695,21.36314880588461,"[85.85496, -10.16323, -35.09566, -47.27037, -5.09358, 68.4908, -15.04, 37.47743, -53.68776, -3.98267, 6.10138, -65.35823, 47.9567, -67.2703, 23.94763, 27.11597, 51.54117, 31.93975, -3.85168, 31.90425, 68.23362, 88.65061, -45.06905, 67.06248, 59.11055, 34.5894, -75.60341, 22.83203, 69.97979, -15.1043]",2.55176
2070,F5,10000,5,0.2705,21.596034684590393,"[42.30635, -77.02026, -4.78357, 56.14024, -13.20384, 86.89642, -81.53381, -9.20331, 43.72235, -36.30373, -18.99285, -87.20495, 42.65102, -8.68468, -36.32969, 55.84204, 88.96628, 71.02474, 66.52408, -66.08497, 74.87081, 11.22994, -79.12475, -32.59781, -87.96691, 87.57748, 78.09108, -54.51419, -28.38146, 47.74455]",2.55771
2071,F5,10000,5,0.2715,21.41752826082145,"[-74.87172, 66.09248, -24.02258, 6.4183, -23.0099, 46.44969, 12.05785, -37.14861, -67.01675, 75.65255, -83.09042, 1.77644, 47.28182, 39.72652, 22.8981, -34.06785, -64.53501, -63.17971, 62.36821, 4.14455, -61.21816, 91.29524, -77.90412, 10.18699, -84.15408, -94.36737, -93.83958, -48.84328, -21.29982, 98.13219]",2.5417
2072,F5,10000,5,0.2725,21.336051980825232,"[92.33037, 97.95469, 97.49157, -68.02766, -98.88774, -96.9164, 74.9058, -49.86638, -69.75305, 20.37294, 13.45055, 23.06316, -6.14002, -79.53317, -75.70222, -74.86664, 40.20147, -27.17784, -62.31268, 20.51983, -32.10613, -87.93522, 51.04046, -72.07664, -22.171, -83.09512, -5.09359, 9.91093, 89.26614, -43.9899]",2.56527
2073,F5,10000,5,0.2735,21.354596625187874,"[70.16796, 15.15822, -44.73827, -84.18168, 19.27139, -56.36405, -21.1736, 78.00457, 73.3376, 40.99541, 84.90297, -26.90966, 79.26586, 69.982, 11.17644, 46.89085, -60.90334, 12.94206, 40.1679, -82.72399, 6.95508, -9.81268, -59.72928, -49.40579, 41.05503, 26.68356, -88.39754, 16.25391, -58.86489, 79.77421]",2.57942
2074,F5,10000,5,0.2745,21.399475143963755,"[-25.37237, -13.33032, -81.96818, 59.73275, 61.19184, 67.95036, -29.46863, 60.01296, -50.4859, -39.01136, -87.92563, -26.96519, 3.79587, -56.07879, 69.85326, -87.20656, -19.86794, -77.49402, -34.9235, 59.83413, -49.20515, -80.14662, 19.15851, -63.83654, 11.63511, 61.10382, 5.91708, 88.66086, -61.40839, -14.87944]",2.5765
2075,F5,10000,5,0.2755,21.391814767270244,"[95.02807, -34.6907, 20.67064, -44.2655, 65.88723, -42.98086, -74.02796, -14.94043, 51.12864, -71.79184, -95.15397, 30.03424, 83.17001, 69.98537, -23.23718, -75.18646, 87.42958, -66.43284, 5.2813, 26.70283, 72.60404, -68.04643, 17.08835, -64.3113, 50.82967, -62.49748, -12.25034, 7.96326, 2.15979, -72.01741]",2.54844
2076,F5,10000,5,0.2765,21.580044813613025,"[-65.90715, 56.74406, 46.93492, 35.14229, 69.81273, -19.9227, -41.41879, 64.67997, 19.09616, -36.5402, 75.08679, 87.75203, 92.40502, 63.1317, 83.77474, -72.65952, -18.04904, 87.36465, -16.12766, -62.66251, 55.51043, -15.95215, -62.96386, 93.21327, -34.54919, 7.52147, 65.29944, 91.77358, -76.03394, 22.07872]",2.56796
2077,F5,10000,5,0.2775,21.5435589585453,"[55.25113, 48.13425, -19.31191, 94.76249, -99.86889, 53.73425, 7.58126, 3.3613, -90.70585, -98.97606, -27.37367, 38.17536, -87.09676, 24.16362, -64.05612, -67.78197, 29.19382, 18.03512, -30.85879, -97.92625, -14.79438, -41.95255, 76.40825, 41.56371, -77.59471, -98.07275, 24.51046, -21.85245, 55.74003, -80.84038]",2.56598
2078,F5,10000,5,0.2785,21.405574197908624,"[-72.84253, -22.44356, -31.83147, 26.73895, 99.48187, -35.14118, -48.88, 12.06966, -14.07597, 4.0708, 31.45269, -74.00863, 37.0821, -24.09989, -11.33227, -90.23254, 98.43401, 99.77131, -37.28699, 28.86699, -37.89735, -45.60759, 19.25686, 65.04518, 65.95625, -7.94157, 96.92652, -36.95384, 73.18838, 12.49881]",2.57418
2079,F5,10000,5,0.2795,21.311718125499592,"[89.79918, 1.23034, -85.9833, -10.71536, -50.89221, 50.89756, 62.67991, 35.01911, 42.29616, 94.24551, 60.10279, -75.79543, -86.3681, -48.16852, -29.18186, -42.30448, -91.85741, 62.0051, 66.03583, 8.09683, 86.31994, -52.03976, 67.30216, -17.28724, 35.14654, -50.87922, -33.93564, 97.83633, 40.30761, -13.19438]",2.56135
2080,F5,10000,5,0.2805,21.500107067408507,"[-36.19626, -73.04012, 6.65879, -13.85901, 47.55438, -14.72981, -88.29603, -76.03783, 16.79711, 9.77071, 44.91811, 83.29017, -10.95258, 0.82931, 15.04412, 5.61124, -81.31269, -96.24051, -38.97194, -73.77124, 54.38707, -53.5292, 45.20704, -36.07264, -41.43172, 65.14912, -92.24266, -60.93706, -32.04469, -44.8156]",2.55019
2081,F5,10000,5,0.28150000000000003,21.423110839541174,"[77.49914, -10.05207, -67.71394, 57.99686, 67.50812, 90.21942, -39.08525, 44.38067, -41.09943, 25.61959, 87.97457, -48.78422, 28.92966, -36.32069, -24.88825, -69.02433, 63.65496, 93.11837, -16.25436, 5.92293, -7.22148, -32.2826, -70.51345, -45.41661, 31.16403, 19.01823, 79.06937, 37.86445, -20.00735, 92.97316]",2.57495
2082,F5,10000,5,0.28250000000000003,21.568709231914376,"[-86.86733, -63.23196, 4.26927, 57.30458, -90.22206, -6.96808, -94.39792, -86.78815, 82.90788, -41.21985, -67.90882, 55.35104, 75.14202, -93.17648, 37.31148, -56.05801, -1.12783, -33.70506, -19.28089, -66.88008, 38.08476, 13.48301, -79.88239, -14.69333, 56.70566, 9.84604, 76.39056, 24.91931, 20.56373, -32.69666]",2.56451
2083,F5,10000,5,0.28350000000000003,21.657483337302832,"[-47.28132, -30.48492, -70.22708, -66.20908, -73.2297, 60.25294, 22.24092, -92.18589, -27.63494, 10.22946, -78.61731, 26.67225, -77.30802, 45.88307, -42.5226, 14.04402, 96.06207, 55.1337, -67.5772, 61.8189, -21.76246, 94.92075, 5.21902, -48.21346, 9.77955, 15.56774, -47.10919, 32.69836, 37.85517, -23.16085]",2.56231
2084,F5,10000,5,0.28450000000000003,21.44423249603536,"[-8.0337, 51.0167, -72.52873, -61.45596, -33.29507, -44.14872, 34.79133, 37.0334, 28.16014, -52.49292, -80.86044, 68.32239, -66.19719, 97.66305, 79.67148, -9.05368, -45.17754, -40.08015, -52.13726, 65.1239, 97.22029, 20.94956, -92.96115, -81.58373, 35.19447, 74.09415, 90.12887, 49.36309, 18.13457, -18.73114]",2.56114
2085,F5,10000,5,0.28550000000000003,21.447130197740528,"[57.82276, 85.72976, 51.56297, -89.24015, -29.93393, -18.61214, -41.63072, 41.94115, 19.04325, 73.98856, -94.8832, 84.77341, -97.84309, 81.28057, 52.90296, 47.79475, -74.90781, -64.63132, -20.35406, 77.90421, 66.71901, -43.46063, -4.81736, -27.12534, -52.19067, 78.05875, -25.98864, 99.14758, -57.10045, -72.50361]",2.58348
2086,F5,10000,5,0.28650000000000003,21.365253387984218,"[-32.18675, -74.89707, 6.50636, 11.58797, 15.31373, 25.15643, -91.12035, 55.07, -98.3881, -96.79917, 72.31806, -50.53178, 58.7285, 38.83817, 87.11847, -60.77974, -10.79332, -37.93711, 35.773, 41.98456, 39.64411, 34.90673, 26.8747, -36.97489, -48.07489, 77.14997, 49.26447, -92.96865, 31.91669, -1.98767]",2.55982
2087,F5,10000,5,0.28750000000000003,21.36638577014633,"[-6.05323, -12.32223, -62.15649, 58.2099, 85.27564, 48.09889, 83.08978, -29.54963, -65.19146, 14.34635, 1.05532, -76.41606, 14.90881, 70.715, 34.75155, -12.95851, -1.80856, 79.99481, -61.03854, -49.98931, 52.88598, 21.21605, 96.55286, -16.99566, -37.5819, 58.19642, -56.31308, 77.05246, 84.91391, -51.83195]",2.56732
2088,F5,10000,5,0.28850000000000003,21.396294512444808,"[9.26618, 5.75547, -77.16682, 38.15199, 66.76642, 95.05612, -39.93732, 91.54172, -57.9489, 27.27787, -86.38884, -44.99797, -48.99941, -47.1392, 98.26014, -97.41464, 39.82343, 91.38724, -57.95197, 70.00671, -58.78925, 20.15714, -89.0881, -9.09389, 15.27036, -54.80261, -41.42899, 73.07199, -9.90976, 43.6633]",2.55568
2089,F5,10000,5,0.2895,21.39156289963306,"[91.91277, -11.18148, -56.39596, 52.48218, 24.17791, -63.52744, -34.11598, -81.99801, -51.90701, -63.29349, -89.87848, -13.23573, 13.25175, 41.97771, 49.12858, 94.23911, -22.83766, 24.22738, -46.99566, -74.97478, -82.1013, 24.4724, 16.73417, 27.29509, -66.88658, -36.23436, -66.93488, -66.94822, 74.82626, 20.3514]",2.58205
2090,F5,10000,5,0.2905,21.476930182201983,"[49.90656, -74.55983, 60.777, -1.21342, -80.47307, -96.96706, -71.00425, 83.44361, -4.73201, 10.9895, 70.61843, 15.89421, 6.63833, 94.67005, -23.89002, -65.54398, 27.76197, 99.02758, 46.13002, -54.04178, -18.16143, -77.64163, 34.08517, 15.20882, -38.14837, -14.22079, -71.91026, 66.04701, -16.65329, -22.10938]",2.56105
2091,F5,10000,5,0.2915,21.62792791934494,"[-39.55196, 92.79205, 14.39594, 93.01891, 62.1297, 3.12603, 57.93761, 91.35564, -18.19674, -39.31251, -24.75168, -1.70041, -57.99194, 74.88657, -65.76992, -5.26234, -19.78219, 9.29168, -81.64507, 20.02845, -85.06059, 19.28303, 38.74067, -52.59274, -95.18126, -57.67632, 87.53641, 34.96025, 92.22382, -49.69396]",2.5689
2092,F5,10000,5,0.2925,21.71963929151776,"[43.57386, -83.51284, -56.18427, -28.10939, -80.41568, 91.66124, 98.55526, 55.88854, -79.68693, 5.5454, -70.80168, 10.21009, -10.43987, -55.68607, 54.42551, -97.25868, -92.11632, -19.03993, -28.83111, -96.94681, -36.02696, -63.69181, -84.03349, -66.39866, -2.45422, -69.37857, 25.98411, 78.18191, -92.94282, -95.1318]",2.56351
2093,F5,10000,5,0.2935,21.72625520525849,"[-44.17619, -47.73325, -95.4908, -42.42188, 23.94288, -73.02956, 49.73992, 95.93767, -93.01553, 44.08612, -59.44128, -50.971, 36.86196, 32.08685, 89.50503, 93.98327, -20.63029, 76.2103, 19.63298, -98.09927, 43.48623, -15.54678, -88.05588, -6.84398, 46.40273, 15.39488, -34.44062, 97.43911, -43.78766, 71.57243]",2.57464
2094,F5,10000,5,0.2945,21.167524693401056,"[-12.30089, 63.73583, -34.90205, 9.63768, 81.19573, 22.8293, 18.80254, -82.36942, 89.059, -60.89512, -61.09313, 97.60338, -57.91031, 28.09384, 82.95095, 27.01483, -75.35593, -75.9424, 47.17632, 83.23377, -58.06246, 43.13421, 79.13154, 1.99295, 74.93374, 78.05175, 73.98508, 23.67493, -16.94656, -85.76229]",2.5663
2095,F5,10000,5,0.2955,21.5808394655939,"[72.12258, 74.12175, -45.15265, -43.54058, -65.39096, -74.77128, -84.92678, 90.62121, 75.10542, -93.36497, 36.18475, -10.08174, -98.47937, 15.79654, -28.40485, -62.7686, -67.27861, 78.19457, 19.37315, 38.85372, -57.72634, -80.9083, -51.24037, 14.81587, -36.10398, -67.72372, 88.82576, 88.20863, -95.24096, -28.13171]",2.57822
2096,F5,10000,5,0.2965,21.528430926962187,"[-71.72312, 93.14474, 7.83576, 63.92766, 89.55248, -88.08803, 77.88453, -4.39584, -70.82462, 31.06227, 89.93358, 94.37965, -39.46124, -42.32082, 24.58678, -8.33616, 66.97469, -62.60396, 4.13549, -8.89475, -7.72416, 23.84668, -10.86828, 16.23374, 14.40406, -24.93441, 83.07988, -59.05899, 64.58743, -4.09691]",2.58659
2097,F5,10000,5,0.2975,21.47611697381666,"[-67.71192, -20.05563, 60.12775, 77.97861, 30.00831, 20.30874, -21.81231, -60.60733, -28.40104, 61.73238, 26.94716, -59.99821, -50.25958, 62.33479, 29.58511, 37.6063, 93.05329, 3.1644, -96.9761, -58.84101, 46.18516, -51.82927, 25.82939, 34.7028, -99.78357, -89.78516, -49.9798, -61.21644, 25.57577, -2.79433]",2.56826
2098,F5,10000,5,0.2985,21.373359472025058,"[34.64399, 63.45371, -8.00792, 99.21212, -21.76127, -8.12599, -33.8815, 45.00554, 97.86384, -5.8606, -52.98343, 37.92369, -26.59551, -40.50706, -23.17824, -73.94415, -94.29608, -65.8687, 56.25517, 7.00875, -21.69718, -86.96718, 31.04991, -12.63197, 4.08469, -57.5156, 54.76192, 38.24448, 83.89139, -0.05464]",2.56819
2099,F5,10000,5,0.2995,21.511595510440248,"[-40.21524, 36.09386, -7.2272, -56.09472, -94.52622, 5.99903, -73.13518, -8.27357, 91.86759, -65.0573, 26.08596, -55.00858, 75.55612, 16.66095, 19.60182, -99.56986, -22.22019, 69.02008, 87.40027, 28.72836, -40.1694, 97.91967, 61.05872, 73.7135, -29.37656, -59.11144, 99.86802, -81.71093, 20.15591, -92.65954]",2.56596
2100,F5,10000,15,0.0005,19.98612544019633,"[-32.00457, -0.00284, -14.02016, -30.01881, 44.02573, 1.98322, -7.99722, 44.99997, 1.00506, -55.99743, 37.99461, -18.99153, 52.00382, -59.00377, -32.01535, 3.01045, -26.0027, -12.00069, 32.98938, 63.99949, -40.98781, 29.99433, 8.01115, -41.04727, 17.98919, -53.99835, -18.0043, -30.0145, 12.00442, 29.98945]",8.44293
2101,F5,10000,15,0.0015,5.732133846618165,"[1.12039, -0.95538, 0.59503, -1.03032, -0.89426, 1.04482, -2.00344, 1.40141, -0.87622, -1.09734, 0.91811, -2.32545, -1.21642, 0.80723, -0.86745, 0.59843, 0.23426, -0.88754, 2.02767, -2.08807, 0.77554, -2.21863, 2.05957, 0.29836, -1.02066, -1.95424, 0.12979, 2.08962, -0.99118, 0.96725]",8.44569
2102,F5,10000,15,0.0025,3.3338637235916875,"[-0.67927, 0.92525, 0.06982, 0.00415, 1.00651, 0.05021, 1.04683, 0.85865, -0.12264, 0.22892, 0.00607, 0.91761, -0.9198, 1.98164, -0.0324, -0.80577, -0.24976, 0.04775, -0.20677, 0.10531, 0.02147, -0.95287, -0.95665, -1.07082, 0.00801, 0.20291, -0.02121, 0.05953, 0.94298, 0.60132]",8.46138
2103,F5,10000,15,0.0035,3.1328017392119567,"[-1.07364, -0.98446, 0.0922, -0.29214, -0.1668, 0.11042, -1.02025, 0.00927, -0.03641, 0.04747, -0.07252, -0.27667, 0.80281, -0.86968, -1.19198, 0.02352, 0.07004, -0.90841, -0.06467, 0.09948, -0.39839, -0.14645, 0.35742, -0.92898, 0.08114, -0.80023, -0.00817, -0.19729, -0.73359, -0.93189]",8.4547
2104,F5,10000,15,0.0045000000000000005,2.6241041603981263,"[0.01176, -0.02816, 0.93784, 0.0083, -0.91075, 0.00168, -0.18303, 0.11153, 0.22385, 0.50741, 0.02732, -0.92598, -0.00293, -0.01992, -0.12566, -0.03227, -1.8806, 0.05843, 0.06017, -0.19297, 0.0653, 1.07352, -0.93543, -0.02621, 0.18849, -0.05335, -0.12722, 0.06201, 0.17752, -0.01955]",8.44831
2105,F5,10000,15,0.0055,2.3216853759755414,"[0.06225, -1.33995, 0.16103, 0.07268, -0.09741, -0.08543, 0.02106, 0.6577, 0.05179, 0.0478, 0.06047, 0.4032, -0.18062, 0.03427, 0.1373, 0.06973, -0.10161, 0.09879, -0.16959, 0.00332, -0.07743, 0.20306, -0.095, -0.08584, 0.0802, 0.45409, -0.18406, 0.06149, -0.89977, -0.24267]",8.43946
2106,F5,10000,15,0.006500000000000001,3.0549394083691266,"[-0.89484, -0.25893, -0.94348, 0.14162, 1.05474, 0.86137, -0.09707, 0.87194, 0.87081, 0.01275, 0.13273, -0.00162, 0.86614, -0.12822, -0.09842, -0.26619, -0.90781, 0.9317, -0.00607, -1.02712, -0.91526, 0.13038, -0.09126, -0.22971, 0.19883, -0.05268, 0.87024, 0.27522, -0.85241, 0.06154]",8.43982
2107,F5,10000,15,0.0075,1.9803193763499753,"[0.1172, -0.84611, -0.15118, 0.14645, 0.43553, -0.04498, 0.17163, -0.08925, 0.19137, 0.08933, 0.12934, 0.05823, -0.11567, 0.05199, 0.04163, 0.11162, 0.05798, -0.17283, -0.06871, 0.21644, -0.04294, 0.09583, -0.1719, -0.22135, -0.08101, 0.16559, 0.33896, -0.11718, -0.07028, 1.02053]",8.41343
2108,F5,10000,15,0.0085,2.8267244637988083,"[-0.92428, 0.08053, -0.10773, 0.09506, -0.01557, 0.01762, 0.04364, 0.3831, -0.1441, -0.16812, 0.33072, 0.89396, 0.29759, -0.70217, 0.16026, 0.07805, 0.9359, 0.06058, -0.12222, -0.04586, 0.90733, -0.03229, -0.1489, 0.02264, -0.25276, -0.18054, -1.20604, 0.13629, 0.0937, 1.19491]",8.42428
2109,F5,10000,15,0.009500000000000001,1.810245298128962,"[-0.82681, -0.05873, -0.09989, -0.11285, 0.07976, -0.90877, -0.14173, 0.22539, -0.043, 0.0182, -0.1375, -0.18815, -0.07469, -0.2856, -0.08693, 0.01107, -0.09361, 0.05692, 0.07963, -0.15674, 0.23082, -0.14804, -0.91228, -0.06885, 0.04884, 0.13615, 0.01529, -0.08429, -0.06689, 0.01867]",8.44218
2110,F5,10000,15,0.0105,3.020084536207922,"[1.33956, 0.99288, 0.81022, -0.09955, 0.11772, -0.93903, -0.06067, 1.30726, -0.17549, -0.00718, -0.07264, -0.00276, 0.08287, 1.10365, 0.14592, 0.01611, 0.30708, -0.00732, 0.06022, 0.68265, 0.01664, -0.17708, 0.00801, -0.04842, -0.19277, -0.1179, -0.11533, -1.00437, 0.23412, -0.98863]",8.46495
2111,F5,10000,15,0.0115,2.308078908002049,"[-0.2586, -0.40034, -0.0313, 0.01493, 0.9098, 0.1272, 0.00177, -0.38502, 0.02503, -0.80624, -0.11567, -0.14861, -0.13734, 0.62219, 0.09351, -0.90955, 0.01632, 0.02604, -0.04523, 0.06749, -0.1034, -0.2229, 0.12565, 0.20895, 0.04097, -0.15487, 0.0192, 0.89753, -0.02092, -0.03826]",8.47509
2112,F5,10000,15,0.0125,3.6088814019845903,"[0.79802, -0.04261, -0.03175, 0.31204, -0.92291, 1.00192, 0.00797, -0.36215, -1.02492, -0.95522, -0.06377, 0.89704, 0.85507, 0.93685, -0.96596, -0.01644, -0.19639, -1.144, -0.11504, 1.15939, -0.14001, -0.02312, -0.8646, 0.07088, 1.09391, -0.09051, 0.71477, 1.06174, 1.56771, -0.05307]",8.47574
