,function,count of iters,population size,mutation probability,F(X),X,time
2551,F2,10000,25,0.1515,76.70193481007385,"[-69.41081, 76.70193, -62.26245, -27.12957, -19.42079, -24.59293, 25.14281, 26.57459, -43.47027, 75.37857, -66.08073, -30.9371, -62.81452, 5.75716, 0.44395, 5.58647, 35.18701, -17.05503, -3.32647, 27.09635, -14.68924, -30.89183, -35.9776, -7.96468, -35.18837, -65.84705, 61.8167, 66.67593, -58.10975, -15.57079]",12.66827
2552,F2,10000,25,0.1525,83.92334492944872,"[33.20157, -58.90749, -58.40045, 4.97485, 80.02574, 71.39538, -9.55993, 74.35148, 4.51275, 41.98979, -25.74913, -30.86797, 32.34243, 59.22455, 69.97238, 10.79582, 17.70705, 40.70516, 22.98856, 17.5995, 83.92334, 42.54232, 78.65394, 9.32921, 82.64801, -6.11428, -64.19707, 51.201, 74.50014, 49.90109]",12.67594
2553,F2,10000,25,0.1535,83.45854908215004,"[-17.57782, 72.92313, -65.38946, -49.76519, 7.36344, -25.92811, 40.84448, -17.54043, -51.38194, 41.82691, -34.56722, 12.95805, 17.13306, -82.22307, -41.21985, 66.49603, -83.45855, 78.25296, 40.88406, -7.16692, -67.10975, -33.37724, 21.36555, -36.37, -35.15807, -42.62449, -54.71354, 23.76353, 72.09245, -70.16415]",12.67096
2554,F2,10000,25,0.1545,82.0822451147691,"[-73.30245, 19.2721, -26.49025, 50.21114, -6.77426, -51.43785, -82.08225, 55.87006, 59.12379, -72.33246, -45.00385, -0.50795, 67.7129, 0.08149, -30.91908, -63.74098, -2.25259, -59.34264, -53.7949, -38.66172, 77.40733, -2.8006, 31.03827, -46.08825, -41.69057, 71.1114, -69.95812, -45.55779, -40.58658, -54.24425]",12.67785
2555,F2,10000,25,0.1555,81.50696014647792,"[-57.25294, -60.55647, -23.68362, -28.15484, -57.87714, -22.31689, -15.35501, -33.77111, -70.84911, -43.70979, -56.78635, 5.27243, -69.48329, 73.54906, -60.23536, 72.59446, -58.67605, -4.78413, 29.4093, -59.35929, 47.65761, 13.95535, -5.57134, 19.42991, -59.60739, 50.9073, -16.36357, 81.50696, 29.77249, -20.78927]",12.70598
2556,F2,10000,25,0.1565,83.94986130558325,"[22.97051, -3.55229, -64.94909, 68.93212, -48.25599, 73.09007, -36.15713, -41.58362, -83.94986, 45.00854, -17.63594, 17.81011, -40.37503, -16.1414, 42.8287, -34.12283, -1.55763, -40.28152, -34.73576, 6.17197, 74.93568, 40.49597, 19.9424, -20.32093, 26.42508, -25.16547, 2.78433, 4.19423, -5.18473, 47.88484]",12.69329
2557,F2,10000,25,0.1575,79.25717080455088,"[77.52281, 29.85369, 20.30003, -68.9206, 23.36896, -79.25717, 40.61109, -35.95573, -59.56136, -13.48773, -19.77711, 59.58017, 44.40917, 65.43585, -76.46181, 78.48987, 30.71408, -28.98094, -72.12686, -77.64408, 12.2211, 42.32815, -68.63567, 40.33315, -10.0541, 68.24157, 31.82976, -71.42156, 77.29467, 14.39044]",12.75629
2558,F2,10000,25,0.1585,82.96418104129113,"[68.92931, -68.2936, -30.52661, 27.13711, -29.93545, -7.78695, -40.97824, -23.77651, -68.42483, -0.58914, -66.9167, -28.19737, -64.11697, 34.6784, -55.37236, 69.42111, -26.16974, -47.10817, -18.10525, -38.2233, 40.04937, -59.98051, -18.61577, 62.84343, 39.51285, 60.05148, -34.02981, 10.9062, -6.74363, -82.96418]",12.74103
2559,F2,10000,25,0.1595,84.87239797874778,"[-51.61515, 6.97649, -3.88562, -20.62406, 77.38194, -53.14457, -63.34157, -52.5998, -6.77482, -44.38249, -27.066, 84.8724, -26.96244, 28.62642, -48.91216, 59.64111, 56.01282, -65.18597, -43.19647, -5.64891, -76.6903, 33.37445, 67.9673, -19.8378, -60.798, 64.24957, -57.8251, 10.26958, -52.15353, -66.37586]",12.77632
2560,F2,10000,25,0.1605,81.9422008220624,"[-39.18687, -7.32159, 56.30585, -48.719, -25.52292, 5.53607, -79.40455, -6.94247, 9.0071, -81.72194, 81.9422, -79.57567, -33.02267, -1.16541, 20.77386, -36.6406, -1.44297, -81.70364, -14.61469, 29.59202, 16.17303, 3.90004, -39.11533, 23.8474, -71.01377, 11.41811, -80.24105, 10.54146, 50.63678, -57.81838]",12.71509
2561,F2,10000,25,0.1615,83.43706898992141,"[-19.64095, 72.73585, 57.20394, 66.67317, 42.32548, 53.38572, 13.24859, 56.35089, 5.56938, 54.10266, 0.04683, 37.42149, 69.31538, 51.92031, 50.82711, -40.46719, -0.45868, 83.33139, 83.43707, -24.97189, -29.13614, 9.31754, 27.46385, 9.41518, 79.91275, -80.69628, 2.14873, -44.9265, -17.70562, 44.80129]",12.77877
2562,F2,10000,25,0.1625,80.09026085086887,"[-76.75457, -33.7329, 15.39294, 9.9746, -50.60231, -31.15989, -14.19086, 1.22855, 6.85889, -24.70319, -44.5884, 3.13916, -12.0378, -58.66097, -34.50863, 80.09026, 7.87558, -60.489, -76.91722, 11.83961, -36.0364, 62.22684, 78.94934, 58.54594, 42.73073, 6.51454, -61.12587, 49.24436, 43.22908, -17.94541]",12.79703
2563,F2,10000,25,0.1635,86.87620842377225,"[-5.2319, -11.61746, 24.54098, -72.70383, -61.14866, -26.67678, -17.26234, 74.8631, -17.30249, 65.18057, -8.10615, 70.48961, 66.37687, -86.87621, 76.22794, -36.86818, 8.31349, -1.85647, -33.47798, 75.64805, 37.66211, 63.16387, 45.5785, -80.74466, -45.53631, -49.42141, 58.80148, 54.80366, -13.82293, 59.75022]",12.79593
2564,F2,10000,25,0.1645,80.91610964327099,"[-7.28328, -10.22957, 78.54711, -2.77588, 41.88498, 80.6335, 23.55823, -80.91611, 44.18976, -8.50353, 65.71275, 46.01903, 23.10935, -72.46092, -69.30054, -45.21781, 45.36564, -17.40401, 70.49101, 20.13959, -5.00426, -30.79738, -5.50412, 21.21067, -69.21768, -19.83927, 9.06179, -6.30353, 34.03287, 18.68796]",12.73837
2565,F2,10000,25,0.1655,80.23581797626392,"[36.17463, 0.07407, -67.67114, 47.75349, 68.4658, 20.18444, -71.05714, -11.73415, 80.23582, 23.80282, 27.95286, -20.25507, 36.62752, 23.32039, -12.58555, -61.00482, -4.97738, -58.05688, -30.34014, 1.63131, -18.55172, 20.94609, -75.38311, -35.55966, -38.36802, -54.64858, -75.37144, -42.7666, 60.35323, 18.71155]",12.73038
2566,F2,10000,25,0.1665,80.48923049130639,"[47.65269, -60.6539, -9.13855, 19.58305, 43.49787, 27.76845, 69.12617, -57.50615, 32.53994, -33.67411, -3.88934, 62.15556, -74.09012, 3.23891, 10.71282, 65.74009, -80.48923, 78.32651, -53.20148, 41.11195, 43.88111, -46.3422, 56.98685, 6.17845, 9.46694, 13.33645, -39.74776, -12.56071, -65.11144, 29.6234]",12.73894
2567,F2,10000,25,0.1675,81.4087761076786,"[-41.30912, 3.7, -76.2778, -9.32242, 48.05526, 56.55589, -37.88694, 36.78773, 6.21487, 17.54673, -80.57215, 34.523, 70.00227, 30.56539, -68.90692, -8.22838, 16.47793, -54.97963, 77.7751, 9.82589, -58.69773, 17.73911, -76.17286, -34.25247, -81.40878, 39.35983, 29.20362, -49.28434, 39.49332, -36.33607]",12.74316
2568,F2,10000,25,0.1685,83.43869575697408,"[52.66213, 83.0358, -71.86, -51.04112, -18.82338, 29.25065, -40.4593, -34.55176, 1.74843, 79.06329, 54.37924, 57.85753, 15.48956, 22.63313, 8.55674, 32.2874, -41.68543, 62.02811, -27.62826, -60.97261, 81.0944, 68.50591, 83.4387, 35.00106, 69.21012, -37.15595, -81.64566, 22.69589, -79.89967, -32.23315]",12.87647
2569,F2,10000,25,0.1695,83.09867935013585,"[-48.54014, -38.7118, -6.04198, 4.57395, 63.69026, -51.19531, -15.63866, 36.0703, -79.06681, 35.96211, -1.61806, -48.14193, 7.63154, 72.13076, -64.39309, 35.1458, 24.4533, -29.23094, 34.18174, -79.2624, 38.43795, 48.72309, 83.09868, -51.69273, 42.06781, 35.30635, -11.67052, 26.02789, 5.05471, -27.83663]",12.85116
2570,F2,10000,25,0.1705,82.58713519167762,"[-74.94485, -16.67628, -45.84487, -82.58714, 56.81313, 56.19233, 30.32225, 64.78926, -24.79057, -13.41866, 12.35374, 38.51821, -59.31618, 18.76607, -8.61044, 36.22332, 22.32129, 59.04616, 1.79438, 51.57268, 40.38775, -51.48465, -33.47051, 81.8515, 33.59252, 53.16928, -55.89737, 36.33469, 75.94052, -6.87789]",12.73063
2571,F2,10000,25,0.1715,73.2041197310794,"[-41.45604, -73.20412, -61.21493, -32.39646, -57.63376, 50.68139, 3.27306, -52.59399, -7.86659, -60.91482, -61.88208, 28.83885, -25.93211, 3.2114, 21.3769, -46.88547, 3.3002, -25.01079, 68.17818, -23.20729, 19.93706, 27.81404, 49.98689, -40.77013, 3.28511, 59.24865, 25.89381, -46.45099, -29.16734, -27.38515]",12.77658
2572,F2,10000,25,0.17250000000000001,85.46976318458215,"[-74.03269, -60.19382, -1.81447, 12.68553, -52.84481, 84.50216, -85.46655, 5.70186, -48.58261, 37.46815, 30.84776, 39.79644, -43.18626, 72.12812, 39.1159, -66.78905, -85.46976, 16.5319, 41.72503, -64.9514, 67.126, 76.44441, 50.98854, -49.56756, -40.95914, 75.34569, 37.36846, 12.54569, 17.80704, -74.59801]",12.76571
2573,F2,10000,25,0.17350000000000002,80.19559071043187,"[-63.42868, 8.63877, 6.55743, -18.56835, 46.26822, -60.0185, 1.91334, -60.27492, 36.30387, 44.05377, 25.62905, -37.22223, -11.97876, -39.07909, 51.1665, -44.60465, 61.36393, 7.7946, -80.19559, -70.03814, 53.75932, 27.53798, -77.93561, 52.15188, 4.93311, -14.12761, 28.80435, -12.58173, 77.853, 29.9726]",12.73619
2574,F2,10000,25,0.17450000000000002,80.82930521569659,"[15.13348, 76.07796, 19.50085, 36.20694, 26.83261, -39.58713, -15.71576, -30.54443, 53.22503, -71.71429, -56.46412, -20.11811, 47.80944, 35.03471, 61.42145, 65.05355, 49.20028, 65.78882, -4.77669, 13.90613, 10.19631, 33.32299, 1.90152, -35.78413, -60.7527, 59.16479, -25.90576, -80.82931, -39.52856, 53.76098]",12.74693
2575,F2,10000,25,0.17550000000000002,83.22471247261944,"[-67.27765, 30.17322, -49.3043, 4.37941, -26.91937, -10.65358, 8.03955, -6.76957, -82.70963, -68.43643, -20.24651, -48.94494, -3.24624, 14.58641, 41.82593, 66.79779, 9.84487, -45.83221, 83.22471, 51.32524, -18.02694, 51.03131, -62.32368, 13.95377, 58.83335, 51.63332, -57.91702, -79.63383, 34.21466, 43.99194]",12.83894
2576,F2,10000,25,0.1765,79.05265927271813,"[2.20048, 19.1952, 21.7092, -49.58975, 63.53171, 50.47334, -49.46216, 77.61875, 6.54356, 17.46964, -51.42863, -61.15316, 79.05266, -40.03209, -74.76431, -20.91976, -36.32646, 29.12187, -44.06222, -31.57755, -38.26501, -78.03982, -37.12657, 6.35311, -1.90339, -23.27285, -9.27556, 63.51203, -75.70285, 7.04991]",12.8233
2577,F2,10000,25,0.1775,81.86694814034709,"[-40.22516, -44.51761, -67.56098, -49.49822, 29.75519, -1.93538, -2.06602, -22.11195, 33.89394, -51.65624, -36.77766, 59.10636, -55.61416, 5.41031, 62.72329, -60.82382, -52.34633, 13.10505, -13.78953, -4.27501, 4.10716, 76.6708, 14.45787, -45.22669, 13.67287, -23.32511, 81.86695, -17.73783, 44.66154, 2.37252]",12.7609
2578,F2,10000,25,0.1785,79.06306496466397,"[-57.82602, -36.35803, -65.87132, -10.28903, 79.06306, -70.31758, -49.91485, 70.32803, -11.36519, 23.3177, 65.74416, -49.57609, 30.73463, -71.49519, -7.78326, 53.37426, -17.11553, -5.1049, -62.75685, 61.30014, -36.5573, 36.90984, 16.95641, 12.03702, -61.92108, 58.96931, -42.7896, -72.23123, 12.54323, -27.5527]",12.77832
2579,F2,10000,25,0.1795,84.66525838048184,"[-30.9181, -72.46139, 6.02186, 59.74043, 53.23763, 65.28477, -13.55907, -84.66526, 6.98465, -33.09005, -81.81337, -36.0242, -46.52797, -32.12299, 12.60559, 19.62967, -71.98968, -69.91926, -13.14929, 72.99893, -70.10443, -10.19831, 60.20756, -43.30269, -56.81039, 38.72508, -16.44131, -59.6782, 55.86308, -50.15989]",12.73386
2580,F2,10000,25,0.1805,86.90297512271047,"[-58.56886, -54.63035, 79.47265, 15.1709, -65.90952, 86.90298, -68.68969, -65.23316, 59.84681, 74.06116, 56.46957, -27.32022, -68.2907, -28.81709, -62.27643, 29.87391, -44.54987, 29.41344, 17.55274, -50.43269, -56.6355, 31.39213, 8.3001, -24.79286, 59.58213, 77.26763, 65.93331, -40.04094, -37.68455, 12.99264]",12.75194
2581,F2,10000,25,0.1815,82.90861192566464,"[-52.5723, -76.787, 29.38337, -53.82191, 69.39828, 35.82473, -17.86006, -24.66272, -0.26278, -70.76004, 55.09012, -13.10714, 18.74563, -25.94025, -68.53641, -57.85425, 50.18611, 21.3642, -70.01409, 77.55337, 20.02449, 82.90861, 56.65371, -16.84022, 46.92015, 21.32091, 19.79421, -44.41816, 65.40027, -78.37412]",12.8143
2582,F2,10000,25,0.1825,78.88841455949333,"[78.88841, -26.12831, -66.4389, 15.8379, 75.72454, 51.83596, 76.19258, -7.50123, -60.49812, -68.20454, 39.07879, -10.44314, -53.52845, -37.63373, 50.30361, -59.92195, -64.32392, 37.28189, -30.84394, 19.05097, -9.63117, 3.51268, 20.33711, 53.89738, 63.44525, 54.72742, -18.29837, 24.00328, 65.92097, -70.61541]",12.79226
2583,F2,10000,25,0.1835,85.16203016221303,"[24.96316, 45.3525, 19.55498, 64.00835, -49.36657, -78.61787, -8.70707, 8.17342, 7.056, -63.78777, 81.36916, 60.39639, -10.62478, 85.16203, 78.85614, 73.34321, 78.23206, 65.88101, 57.49176, 47.04049, 23.08924, -51.16299, -0.31904, -65.06025, -63.31844, 53.94719, -9.66496, -58.30874, -77.50263, 21.15714]",12.83946
2584,F2,10000,25,0.1845,84.27781050021932,"[-35.85912, -73.11929, -83.88957, -79.9985, 71.83853, 82.18668, -6.76249, 52.97436, 13.45091, 39.97746, -60.97485, 50.62497, 47.10431, 0.50087, -4.69386, 13.82865, 71.66828, 73.37163, -75.82424, -49.38904, 60.1674, 18.07156, -20.8453, 80.79894, -28.82229, 74.47249, -22.36089, 68.53195, -57.93064, -84.27781]",12.7936
2585,F2,10000,25,0.1855,77.66093206656248,"[20.64962, 44.885, -13.34133, 34.0724, 8.52066, -61.5895, -18.36337, 40.76539, -76.00728, 25.72483, 36.73009, -30.09402, -15.63107, -77.66093, -64.5338, -59.91984, 23.23199, -7.82613, 61.93027, 45.88194, -69.59617, -49.25726, -33.49594, -47.74661, 29.94674, -4.87004, 64.84999, 29.79746, 52.07064, -47.21999]",12.78716
2586,F2,10000,25,0.1865,86.29209696129138,"[5.20584, -58.96309, 43.83054, -29.15291, -83.31565, -80.22525, 21.11813, -38.73613, -47.41331, -24.70533, 86.2921, -37.96412, 51.25605, 51.46116, -85.71871, -68.37985, -52.57931, -17.46783, -14.81362, -68.7312, -51.29875, -20.81515, 56.63183, -37.61619, -13.43093, -76.60204, 77.00575, -85.51163, 76.25111, 63.6464]",12.81514
2587,F2,10000,25,0.1875,86.20305019031795,"[0.86949, -70.37621, 18.94781, 36.98956, -12.12229, 79.64537, -66.47066, 73.81021, -77.4377, 23.89936, -30.74942, -10.37259, -24.44984, -75.99077, 47.30136, 11.54751, -28.2971, 41.23417, -19.58532, 43.86797, 9.60824, -21.65162, 86.20305, -50.70456, 14.2587, 27.57314, -9.44712, -19.42082, 38.64852, -20.66119]",12.78333
2588,F2,10000,25,0.1885,82.37513614067319,"[77.28215, -48.32798, -59.10959, -53.22235, -43.98576, -1.62072, -11.05894, 16.21142, -0.08935, -10.87107, -69.28464, -31.66895, 13.47001, -4.6306, -40.1076, 30.87633, -67.7949, 81.10756, 30.33562, 27.3052, 4.15407, -51.07889, 82.37514, -0.16825, 1.06365, -18.55153, -35.09974, -78.74164, -65.92416, -0.65341]",12.80611
2589,F2,10000,25,0.1895,78.13547070385019,"[-25.41782, 10.88283, 14.40401, 49.84258, -38.28923, -37.25071, -14.28503, -65.63717, 32.9159, -36.38835, 47.49949, -62.29101, 73.80055, -64.36445, 78.13547, 53.155, -59.85635, 14.74225, 43.42099, -22.70664, 57.2972, -74.28075, -48.66422, -16.76547, -61.64118, 9.39032, 67.21156, -71.77572, 54.89708, -71.7011]",12.74953
2590,F2,10000,25,0.1905,87.31986119731138,"[-9.02992, -36.66188, 74.0288, 28.51123, 60.05539, -64.77165, -58.42877, 84.04963, 53.74852, -63.8938, 21.03395, -35.14715, -9.08972, 82.05534, -10.09955, 38.97731, -6.06218, 54.1134, 77.32165, 48.90886, -85.12967, 70.3003, -28.81975, -18.07779, -85.3632, -68.20347, 76.33259, 85.27737, 51.76892, 87.31986]",12.80641
2591,F2,10000,25,0.1915,84.75630139492762,"[60.2696, -26.06996, 31.32207, -46.46982, 37.376, -58.72732, 58.45538, 32.82812, 42.35727, -59.68213, 3.2103, -78.05455, -0.50659, 56.5223, 76.79787, -84.7563, -17.23477, 26.54592, 60.65605, -50.08094, -7.37026, 34.52938, -58.76141, 21.7258, 58.96292, -24.19748, 27.9264, 74.43418, -75.13381, 40.38694]",12.80601
2592,F2,10000,25,0.1925,87.08073334754052,"[-38.44901, 28.22857, -56.29149, 46.57929, -86.16038, -74.62416, 40.00064, -57.91288, -83.21474, -14.27166, 11.66776, -34.55266, 79.28204, 65.91795, -61.31153, 63.84629, 78.34488, -3.13334, 30.37177, 30.78922, -73.90673, -16.86834, -37.78263, 51.11921, 72.41001, -11.61808, 84.14298, -87.08073, 12.3541, 43.57985]",12.81212
2593,F2,10000,25,0.1935,77.47185848014031,"[5.88675, 56.5734, -31.85092, 57.21658, -47.41734, -70.89476, -34.42153, -74.75919, 14.6108, -61.01674, -10.8498, -25.43922, -77.15522, 58.26667, 64.24824, 30.30035, -64.90563, -44.33102, 21.62584, 32.09493, 61.80312, 9.84401, 11.67361, 1.56004, -38.77963, 10.04197, -77.47186, 18.7571, 53.55771, -0.83129]",12.85236
2594,F2,10000,25,0.1945,87.82443150638991,"[-79.9244, 72.85021, 14.7376, 32.27872, 64.98149, -87.82443, 48.89677, -36.85966, -54.45663, 7.03602, 36.98632, -59.65831, -61.52832, 37.77702, -21.96134, -59.0113, -76.25331, 69.42308, 75.90811, 32.0617, 54.66061, 60.05269, -45.4318, 66.60823, 45.20289, 47.15811, 83.03686, -9.89256, -57.99472, -20.17645]",12.7911
2595,F2,10000,25,0.1955,81.91608500272957,"[-50.42172, 65.57636, 81.73894, -81.91609, 73.01833, 15.82234, 30.20798, 26.67218, -80.05552, -15.41671, -28.27291, 19.14151, -20.37789, 57.39788, -10.50788, -21.56807, -10.61104, -28.20872, -42.70934, -79.65564, -45.66213, -38.33142, -6.268, 41.99648, 69.72514, -34.69341, 64.54301, 72.60265, 73.9437, 59.88576]",12.79611
2596,F2,10000,25,0.1965,78.27070903233862,"[-35.14623, -26.6173, -36.95442, -12.60238, 5.36042, 45.53747, -31.75929, 43.07446, 15.68354, 56.17242, 13.43187, 1.87374, 23.19368, -29.77718, 34.6825, -36.98724, 59.40862, -42.37144, -78.27071, 40.88416, 50.1634, 71.54053, 32.56772, 44.81663, -2.80703, 34.44252, 17.89505, 18.15706, 23.35479, 54.19062]",12.89811
2597,F2,10000,25,0.1975,76.3078258945871,"[39.48479, -32.03466, -25.69613, 8.53976, 33.16163, -24.586, -66.97886, 71.00091, 10.64864, 76.30783, 3.5564, -29.99986, 58.14839, 55.89654, -15.51982, -39.69634, 42.54204, -51.85558, 69.37796, 28.5976, -11.1682, -2.29356, -48.20298, 66.96202, -14.05301, 28.50112, -42.67673, 67.97387, 2.2542, 40.691]",12.77492
2598,F2,10000,25,0.1985,85.57086742425975,"[-60.4812, -54.53635, 31.03793, 10.35803, -74.9533, -27.1955, -76.41364, 63.12684, 10.33437, 28.47181, -17.84844, 20.55069, -66.95793, -82.33844, -71.43995, 20.71518, -4.08446, 65.10856, -41.12604, 51.51946, -69.62158, -25.27595, -48.30096, 85.57087, 81.24345, 52.60877, 59.01782, 55.49164, 13.79696, 1.26199]",12.85684
2599,F2,10000,25,0.1995,83.98620202948834,"[-78.24649, 10.2657, 82.57222, -23.31132, 41.06672, -76.37812, -74.83548, -83.9862, -50.19186, 58.69755, -76.53981, 61.85764, -69.48301, 5.3319, 47.41034, -4.06113, -63.7366, 12.83023, 45.44044, 53.39492, -21.89017, 20.04037, 79.40446, 6.49711, -6.00921, -71.97274, -22.57172, 8.07959, -3.5393, 7.7993]",12.83414
2600,F2,10000,25,0.2005,78.0297886554562,"[-42.15919, -78.02979, 66.68113, -12.30397, 15.39542, 21.13493, 63.08893, -4.7155, 9.03111, 29.65898, 9.80654, -20.03476, -40.76671, 32.54927, 73.28512, 42.90674, -58.14879, -75.52891, 62.51809, 1.08914, 19.05921, 47.85889, 30.86133, -10.47414, 19.3178, 30.63103, -31.85853, 75.33144, 61.53967, 58.89137]",12.91743
2601,F2,10000,25,0.2015,78.30206809117283,"[-15.26596, 38.75846, -33.10396, 78.30207, -48.65049, 70.32908, -66.28203, 32.12835, 41.01857, 30.1538, -54.75924, -6.97819, 31.84883, -13.77985, -24.99898, 13.13735, -35.8317, -74.58868, 9.73224, 61.4665, 51.31741, 15.76205, 56.60545, 45.87156, 58.08709, -64.60817, -63.77549, -47.42331, -54.89193, 26.51032]",12.87951
2602,F2,10000,25,0.2025,83.21904884194976,"[-26.47075, 51.64276, -76.23391, -39.16305, 40.69334, -26.23387, -39.25226, 41.18618, 14.34694, -1.04415, 22.63182, -17.84347, 54.11296, 9.49342, 13.08799, -10.56839, 17.8916, -67.2753, -72.72067, 74.27299, 83.21905, -64.95312, 31.62146, -50.76026, -7.85778, -44.59546, -30.74237, 4.64972, 63.41583, 17.66668]",12.89327
2603,F2,10000,25,0.20350000000000001,85.29566201745334,"[-21.94735, 81.98148, -24.27135, 6.64813, -63.067, 75.65618, 67.07222, -19.4389, -41.45705, 13.1846, -82.02857, 1.18327, -18.46824, 6.48777, 80.39496, 84.68142, 25.8184, -4.51289, -41.85926, 16.15481, 70.85252, -35.9408, -47.22228, -31.63345, -84.82952, -54.6459, 43.03716, 64.9962, 85.29566, 69.26184]",12.83964
2604,F2,10000,25,0.20450000000000002,86.71075490579267,"[20.6734, -55.63821, -13.80046, 47.58126, -57.67782, -47.8128, 51.43958, 20.01022, -2.61189, 52.80825, 25.96413, -68.83252, 21.29913, 84.66788, 64.04949, 29.46278, 86.2568, -86.71075, -51.50379, -65.68539, 10.66579, -63.26853, 3.03662, 7.11041, 29.5123, -72.00261, 23.10058, -13.9073, 81.51653, -25.83659]",12.8786
2605,F2,10000,25,0.20550000000000002,80.94530562487105,"[18.19741, -50.76292, -43.6002, 3.63388, 23.1177, 16.70979, -8.82574, -63.38588, -30.809, 48.4626, -64.41567, -75.05353, 67.04557, 13.60681, 13.26508, 65.77056, -6.07765, 36.89707, 19.57976, 11.36655, 69.78615, 33.28111, 47.82249, -67.96568, -66.75497, -71.62578, -55.19042, -80.94531, 11.902, -70.01768]",12.87956
2606,F2,10000,25,0.20650000000000002,85.44792941629862,"[18.68177, 85.44793, 23.63358, 29.97428, -30.12154, 75.08911, 79.9909, 38.15572, -23.17589, 44.62688, -47.34946, -76.97903, 64.29113, 58.05975, -69.25962, -75.98661, -75.28809, 1.33349, -24.89068, -22.07961, 44.53928, -82.4907, -45.49124, 69.46798, 48.94776, -41.86507, -10.43112, 11.0503, -80.97235, 52.75424]",12.84298
2607,F2,10000,25,0.20750000000000002,78.70119308607067,"[62.22642, 78.70119, 73.28061, -75.64184, -29.46061, 59.31751, 5.08831, 25.16673, 53.06585, -70.45161, -52.83544, 56.9148, 61.1175, 47.71822, 72.69321, 74.79091, -46.31083, 0.58832, -67.69897, -6.15123, 49.39052, -69.91625, -17.87517, -2.42355, -29.82951, 74.51488, 35.07332, 13.15698, 67.76587, -75.31286]",12.88243
2608,F2,10000,25,0.20850000000000002,80.33319765041048,"[-73.99372, 25.16719, 0.01275, -48.32412, 53.2148, 17.19353, -31.25877, 38.68961, 80.3332, 33.69458, 21.72858, -20.80552, -57.60907, -28.78666, 1.24042, -22.58238, -11.5869, -61.81991, -54.93531, -75.92719, 73.45292, 55.12418, -52.66109, 69.92252, 67.77766, 53.64862, 18.31823, -19.78999, -66.65006, 54.80421]",12.87811
2609,F2,10000,25,0.2095,82.24629729459477,"[15.0772, 49.72939, 41.5926, -3.8058, 59.66583, 14.34266, 33.975, 72.41222, 1.54489, -78.76664, 37.34447, -29.27013, -69.34102, 74.70167, -64.03692, 55.2652, 80.00657, -52.8507, 70.59793, 26.42239, -71.87497, -49.82806, 82.2463, 17.49371, 73.19112, -78.59064, 9.80215, 71.03816, -16.12339, 22.57641]",12.8519
2610,F2,10000,25,0.2105,87.08095172310675,"[-61.24287, 70.01955, -13.19449, -71.23245, -9.39559, -60.15205, -4.07903, 57.26147, 86.52541, 23.30369, -1.49706, -56.79166, 50.46614, -22.97706, -35.13907, 61.4329, -65.27694, -44.09825, -44.02454, 74.66158, -47.73111, -29.45155, 12.87203, 34.82154, 87.08095, -65.17459, 34.27704, -77.9443, 75.75422, -83.24868]",12.90098
2611,F2,10000,25,0.2115,81.2529845927187,"[-67.41941, -74.90797, 48.16535, -2.84428, -69.75028, -74.28298, -74.63748, -48.76728, 35.60071, -13.32482, -25.96842, 37.72927, -49.46207, 75.72457, -37.41326, 64.47115, 39.84034, 40.04443, -45.41768, 30.36582, 75.79349, -11.47349, 0.05814, 48.36488, -81.25298, 19.20537, 60.33623, 0.92229, 52.81027, 54.96289]",12.85162
2612,F2,10000,25,0.2125,79.3981881429871,"[-41.2139, -29.44934, 15.60354, -74.87545, 18.04671, 54.84305, -74.6732, -56.06185, -36.69617, 79.39819, -37.88724, 41.86224, -15.71277, -52.209, 48.0268, 74.60717, 75.3952, 27.66962, -13.60766, -59.35829, -64.26686, 8.62847, 71.96922, -40.38308, 24.73964, 51.66433, 30.91908, -70.16987, 64.10525, 30.6142]",12.82714
2613,F2,10000,25,0.2135,84.43510533667805,"[-70.33058, -62.64591, 78.21789, 69.90909, 3.36289, -72.88013, -15.62019, -77.32101, -31.21089, -9.06558, 70.97947, 84.43511, 23.41397, 29.12396, 2.57413, 30.04872, -45.73319, -55.33918, -61.06515, -52.23958, -74.6947, 32.173, -0.90292, -45.2569, -56.92686, 29.79656, 3.2286, 81.20326, -82.35385, -71.26221]",12.87277
2614,F2,10000,25,0.2145,85.41675000891782,"[-85.41675, 47.53099, 32.7176, -5.265, -7.35854, -15.59385, -40.29146, -74.50253, 25.11361, -84.1792, 42.48129, -57.1511, -81.01079, 59.13894, 36.81251, -48.41069, 2.46604, -16.07897, -3.8915, -3.64075, -27.84796, -4.22233, 36.66893, -35.04727, -62.64441, 71.0293, -41.81083, 8.29797, 7.60985, 12.931]",12.94799
2615,F2,10000,25,0.2155,82.2942917895871,"[-17.25799, -58.7738, 66.32139, -82.17046, 73.96671, 26.29387, -0.70732, -18.52727, -82.29429, 7.49224, 7.65473, 77.97315, -24.97443, 26.77997, -14.9159, -64.7747, 54.10753, -45.86551, 24.23915, 23.92654, 59.60172, 50.88066, 33.63742, 27.41518, -22.66357, -78.63694, -46.91391, -55.81516, 23.55045, 15.44215]",12.87175
