,function,count of iters,population size,mutation probability,F(X),X,time
2490,F4,10000,25,0.0905,265.7731179809795,"[94.03729, -102.8616, 249.33126, 14.78943, 30.57876, -465.8606, 222.15866, -284.95847, -111.09111, 75.2355, 102.09844, 35.28109, -70.3364, -50.78411, -92.21231, -98.72319, 297.45054, 99.62916, -223.23568, -95.9824, 109.69074, 26.82002, -124.00393, -293.57143, -243.11028, -304.13593, 268.22095, 235.25156, -114.30161, -98.0158]",17.33929
2491,F4,10000,25,0.0915,264.19300366697655,"[-116.47196, -195.56306, -233.89535, 15.32445, 431.87174, -1.08724, -30.66817, -159.31901, -81.87337, -66.46649, 53.64509, 64.97723, -323.39196, -7.14867, 50.93535, 67.4679, 336.78997, -199.49785, 163.84142, 151.74082, 223.83758, 4.67731, -18.79712, 45.22327, 235.22256, -282.96248, -338.80573, 81.77231, 196.06514, -228.57514]",17.25213
2492,F4,10000,25,0.0925,274.7201700397385,"[-10.0589, -30.6924, 142.22322, -122.24475, 173.41151, -273.12418, -169.19566, -100.60204, -271.21574, -180.74833, 215.39888, -68.53858, -165.9841, 0.78727, 75.34116, -130.03356, 367.11286, 22.08726, 92.38919, 303.29934, 143.92502, -75.8219, -139.90937, 220.29682, -92.98736, -172.59399, -492.82032, -259.43545, -123.50754, -116.48484]",17.45494
2493,F4,10000,25,0.0935,239.1695249127062,"[9.12291, 183.35159, 288.25577, -25.19321, -48.32899, 165.74712, 62.70425, 182.53265, 123.9686, 47.48383, 167.62677, -3.62058, -195.31688, -123.81835, -157.03303, -83.76622, 21.43646, 17.28779, -185.92876, -51.10765, 137.46217, -1.44718, -369.49577, 282.89165, 77.74476, 153.67726, -147.4597, 105.86464, 124.49669, -534.60069]",17.50165
2494,F4,10000,25,0.0945,375.79686286087355,"[-253.71603, -50.31826, 293.67057, -389.42968, 333.16509, -56.04046, 242.27967, -252.93599, -19.83193, -18.45056, 118.54213, -144.69438, -45.22415, -11.13629, -10.35129, 180.71177, -109.06992, 91.6841, 269.16387, 19.08683, -108.6625, 182.26021, 259.77831, -239.13901, 301.75641, 165.67384, 471.55903, -66.49407, 523.06793, -72.15422]",17.52165
2495,F4,10000,25,0.0955,225.3466081708837,"[-14.29731, -285.09265, 324.89319, 114.59828, 425.41675, -47.70688, 62.45833, -179.44466, -136.85177, 204.33842, -91.13909, -96.25804, 20.16361, 19.50657, 63.48214, 104.63951, -101.57411, 43.93905, -93.66679, -451.66976, 1.08688, -137.517, 33.90321, -238.93525, 75.1965, -33.45364, 128.42515, -187.90476, 137.44799, -66.27704]",17.40956
2496,F4,10000,25,0.0965,335.2366584515357,"[-245.68204, 29.64033, -65.602, -250.74722, 164.69222, 349.62072, -274.09225, -379.67987, 101.24105, -198.34538, 153.82057, 176.27519, -224.35842, 88.5941, 329.89686, 43.28696, -170.88541, 38.4345, -447.62917, 54.86816, 269.15153, -51.14058, -339.3784, -185.71658, 94.38535, 282.2848, 104.62814, -68.0698, -57.74577, -19.42462]",17.33846
2497,F4,10000,25,0.0975,218.3853761671913,"[-7.41188, 29.68955, -36.14505, 17.19757, 289.52593, 41.00155, 195.36347, 355.40319, 444.69792, 52.20264, -439.58569, 138.98564, -310.08361, -49.77216, 19.41452, 64.55504, -65.43739, -86.92427, -11.47356, -63.19618, -78.51633, -15.37691, -21.64783, 21.04799, -62.04052, -136.49372, 173.3471, -95.00012, -104.42674, -71.24546]",17.4117
2498,F4,10000,25,0.0985,256.7093196433229,"[233.24159, 62.94601, -111.1936, 243.47727, -92.28263, 138.32913, 147.36726, -236.0676, -213.43277, -212.62663, -214.79836, -508.46954, 163.90613, 79.31851, -0.99083, -39.72015, 174.85332, -24.20953, -28.1962, 12.13445, -23.19037, -212.31154, 58.18688, -12.58745, 265.9132, -99.3793, 303.43513, 79.17168, 9.86955, -311.87966]",17.65093
2499,F4,10000,25,0.0995,362.55612867492124,"[133.76589, 11.78079, -82.87184, 129.05093, 260.23611, -225.73422, -502.58944, 97.25558, -196.46944, -228.47261, -82.92965, -542.59607, -47.66597, -130.78289, -41.82305, -296.83069, -33.66753, 53.68544, 79.3268, 559.084, -166.801, 192.99617, 49.2515, -25.4182, -211.93969, 63.89201, -214.42585, 24.0561, -158.19514, 104.91275]",17.81776
2500,F4,10000,25,0.1005,293.2691643643512,"[-222.60352, -89.00545, 110.83876, -41.3988, -399.91471, -175.03006, 232.01233, -39.201, 255.47483, -129.44038, 160.88646, -195.60726, -356.64933, 239.76821, -149.01204, 29.23462, 372.20958, 233.04428, -137.08582, -65.8308, 206.40567, -113.30446, 10.31476, -221.90313, 225.16393, -140.46611, -31.43861, 40.4243, 319.914, 39.9056]",17.513
2501,F4,10000,25,0.1015,294.73834605093066,"[172.55508, -134.43208, 21.73312, 145.56723, 136.53021, -89.42766, 14.87448, -186.9502, 72.63268, -74.66042, 215.65593, -210.77224, -89.22583, -202.87122, 70.32755, -356.59631, 264.82048, 482.17516, -13.3291, 410.75534, -73.52184, 182.58352, -276.49794, 166.31417, -117.98556, -198.24851, -85.47564, -146.10135, -253.72213, -1.95607]",17.50958
2502,F4,10000,25,0.10250000000000001,301.36072996020084,"[-124.07124, -290.74622, 180.56345, 166.44867, 27.36489, -316.67399, 494.96164, 329.79926, 144.9773, 396.19931, -148.01908, -233.29129, 149.23023, -132.47419, 13.07809, 212.25149, 57.30873, -36.86168, -179.31168, 228.61879, 76.37024, 20.9313, -182.52565, -61.52244, 121.97177, 27.85175, 4.06395, 8.18267, 234.97401, -208.97752]",17.28958
2503,F4,10000,25,0.10350000000000001,295.2420237753169,"[96.90271, -48.53571, 65.71652, 13.16198, -13.7444, -597.33908, -130.8325, -169.16239, 253.41098, -11.50392, 248.25891, 302.59223, 0.01308, 67.57116, -100.68117, 104.76441, 246.93146, -58.37878, -100.84857, -1.75519, 155.67178, 68.12055, 236.85999, 44.02672, 259.2542, 288.05183, 370.84378, -0.90879, 89.08964, -240.10602]",17.39775
2504,F4,10000,25,0.10450000000000001,297.5003683640921,"[-21.2539, -94.64563, -259.73218, 256.76594, 31.20031, 25.38072, -167.69678, -312.7031, -12.05076, 5.26151, 173.06351, -44.37972, -176.59413, 289.14809, -49.31703, 178.76188, -29.17683, 14.51609, -138.97821, 276.8629, 39.08079, -59.03018, 2.98386, -350.30227, 330.64037, 10.20411, -21.54871, -13.25426, 229.29318, -589.0677]",17.51724
2505,F4,10000,25,0.1055,308.1212457391841,"[-249.88183, -94.38466, 198.50516, -232.9741, -73.53233, 31.87691, -260.13333, -95.919, 103.82227, 288.33485, -212.01064, 257.61577, -40.12561, -32.38058, -241.36644, 107.52148, -16.52981, 33.95246, -54.73734, 119.76497, -50.7609, 379.91459, -248.61277, -327.09403, -130.75586, -68.99278, 352.40844, 90.65365, -358.25344, 292.17281]",17.66552
2506,F4,10000,25,0.1065,321.53196457535404,"[122.21703, 132.83166, -102.03535, -130.72384, 138.90097, 338.57249, -65.7842, -300.43581, 120.62697, 3.70656, -323.78237, 153.00216, 196.29529, 401.92211, -403.57537, -33.19132, -58.21225, 78.73887, -139.82365, 168.86442, -114.4367, 170.45515, -261.09462, 307.27235, 198.61006, -90.77571, -187.54331, -7.40994, -30.38418, -374.76238]",17.96823
2507,F4,10000,25,0.1075,287.04411419351504,"[-2.88981, 185.08219, -214.75568, 213.5549, -87.33664, -278.45206, 59.58275, 93.21794, 121.88967, -55.11552, -401.14893, -265.82362, 368.45581, -42.29624, 136.33857, -106.08125, 259.06348, -187.99773, 2.96815, -332.25519, 147.01689, -62.42802, 128.37675, 207.1733, 43.27988, -82.57569, -1.71719, -198.0219, 95.88419, 386.06123]",17.74258
2508,F4,10000,25,0.1085,393.0210443902867,"[133.68216, 117.81431, -174.55362, 124.49463, 95.40855, -18.41733, 118.09945, 37.8691, 185.24718, -247.94063, 60.6009, 135.19575, 57.80842, -142.04856, -449.13777, -40.3887, -20.04885, -15.70505, -280.26208, -471.98202, -479.27425, -71.12609, 225.34911, 270.33293, -35.95164, -336.22046, 159.09993, 558.29197, 94.24214, 10.78374]",17.36547
2509,F4,10000,25,0.1095,316.11006778416447,"[-193.83162, -15.13307, -133.83289, 14.79545, -316.86317, 257.99145, 88.69635, 327.03455, -192.96848, -243.98826, -7.15025, -179.03627, -416.68603, -282.98726, -112.1687, -171.53942, 184.70978, 64.52304, -15.52472, 129.87169, 98.28198, 453.27661, -221.83624, -148.0646, -264.23428, -107.99585, -47.4906, 155.68619, -186.9887, -116.43809]",17.70327
2510,F4,10000,25,0.1105,344.12740102892866,"[148.57242, -118.65117, -101.71948, 254.53999, 232.3208, -471.91281, -92.76363, -116.06906, -37.06403, 225.09027, -225.23395, -286.64616, -340.70616, -110.43117, -66.85524, 338.56384, 258.17341, -223.33707, -193.51915, 84.02565, -40.59, -58.74317, 68.57642, -402.32568, -197.57844, -199.71513, -78.10383, 195.5844, 239.08261, -130.44044]",17.72061
2511,F4,10000,25,0.1115,382.3221573489862,"[40.02359, 273.15742, -309.54289, 46.74619, 136.85845, -216.95084, -262.6505, 8.88244, 250.20796, 12.32962, 192.43744, -10.85923, -374.20111, 225.19602, 467.16473, -195.6382, -460.6143, -76.13699, -455.12903, 263.10811, 1.01847, 115.43308, -175.51606, 41.68431, -193.02993, -109.83009, 51.12373, -186.82753, -204.26819, 16.667]",17.67186
2512,F4,10000,25,0.1125,328.08689297615297,"[-155.48306, 97.02971, -127.86789, 212.59271, -93.39111, 242.4437, -32.91183, 291.55957, -50.92547, -13.13671, -425.13419, -84.82805, -182.8179, -527.80931, -60.48382, -177.98809, 44.50225, 203.3945, 18.70823, 81.49988, 171.53689, -126.38233, -94.20133, 262.55319, 238.62871, 23.44684, 279.78686, -56.36668, -456.48449, 26.46006]",17.86108
2513,F4,10000,25,0.1135,286.0965919168539,"[6.47151, 137.34842, 225.97056, 194.18299, -439.93161, 363.41466, -266.34491, -123.72565, 116.40781, -110.27319, -240.08791, -37.11403, -87.03905, -85.00744, -9.02176, -65.05948, 155.27058, -289.30563, -195.4835, 39.0368, 53.3876, -73.07413, 109.25457, 415.91845, 94.93883, -62.1606, 154.99998, -28.17395, -367.91073, 57.37739]",17.81525
2514,F4,10000,25,0.1145,350.8138543928113,"[342.77094, -302.38777, -36.19756, 46.9941, 438.41492, 192.59075, -283.29491, -117.72082, 23.62341, -166.47013, 63.60971, 136.93325, 122.34533, 72.56825, 28.94831, -307.23646, 297.89906, -69.94259, -33.66411, -16.14267, -101.78342, 11.10323, -88.41358, 184.76857, 305.77329, -383.86353, -398.92725, -203.62161, -58.4036, -323.3047]",17.637
2515,F4,10000,25,0.1155,347.7644866793675,"[-222.59465, 56.38613, -143.93426, 235.64296, 104.07313, 124.78656, 55.7863, -17.38078, -130.53933, -132.15583, -176.89109, -61.02065, -9.57087, 514.66479, -549.31023, -355.58109, -358.96155, 137.36743, 207.40238, -48.60162, -210.72289, -104.44765, -87.12922, 69.82228, 130.33581, -77.93331, 360.6004, 52.25044, -116.77406, -187.76719]",17.40405
2516,F4,10000,25,0.1165,338.66352339523934,"[426.37055, -35.93632, -154.8373, 171.91989, -227.2733, -206.16485, 406.75689, 154.245, 183.73602, 166.88826, -268.46482, 206.1158, 243.87852, 132.50036, 41.61142, 78.05004, 82.34649, 5.87868, 117.90754, -206.54095, -181.22655, -66.31194, 40.29493, 203.89496, -73.79453, -379.58526, -303.71442, -3.28832, 336.66614, -265.8457]",17.75883
2517,F4,10000,25,0.11750000000000001,315.5025181931005,"[-140.11538, 40.57929, 333.82141, -222.41923, -82.18801, 115.66246, 152.9594, 316.84731, 97.11782, -323.77091, -62.76441, 404.62491, 2.96305, -146.31856, -187.91275, -223.35646, 249.51779, -356.29103, 37.7579, 415.45159, 53.78048, -33.47138, -146.45817, 113.56327, -142.22395, 38.59159, 28.36524, 168.42275, 295.97049, 57.37129]",17.6027
2518,F4,10000,25,0.11850000000000001,397.1825853922163,"[519.27274, -356.19868, -122.78266, 51.91305, -70.35405, -261.82651, 235.33756, 164.08285, 217.39734, 124.24969, 318.2763, -218.32168, 3.51863, -87.52379, -79.93087, -124.50141, -93.52478, -210.82732, 85.59796, 327.17103, -28.38796, -57.5098, -124.20221, 297.64786, 471.68342, 422.51506, -125.59127, 135.33443, -107.387, -226.01078]",17.59836
2519,F4,10000,25,0.11950000000000001,308.3181862329421,"[201.21782, -121.8586, 124.71452, -110.20015, -355.19972, 283.27686, -161.33859, 150.53223, -194.73132, 74.23565, 333.16166, 243.71397, -125.31462, -274.04303, 49.13834, -119.41756, 213.5978, -103.86898, -99.53287, -128.06853, 253.8098, 82.6193, -400.84616, 177.03512, -228.84078, 158.38876, 49.70087, -162.84454, 84.41067, 332.07971]",17.63309
2520,F4,10000,25,0.1205,235.24798187677757,"[258.45408, -80.21122, 19.73134, -106.74525, -26.11563, 248.62301, 113.5782, -131.21378, 239.19762, 72.32261, 172.85795, -86.25779, 155.41253, -169.27777, 9.03453, 133.58908, -249.02586, -105.56894, -294.97957, 111.01398, 400.09528, -281.14672, -86.07638, 119.5359, 50.06112, -59.05153, -159.58874, 221.79861, 164.13202, -218.97959]",17.67743
2521,F4,10000,25,0.1215,336.2704554530387,"[-93.05116, 84.48345, 366.05779, -155.57575, 305.73346, 220.22782, 41.91091, -301.89967, -123.80363, -254.80724, 332.54077, -184.0026, 351.03797, -122.66395, 225.90396, 34.13557, 18.54181, -307.3672, 19.84059, 14.17245, 36.59395, -68.70938, 131.97813, 141.73208, 150.00261, 378.15954, -12.47093, 21.93272, 437.02168, -144.68961]",17.57198
2522,F4,10000,25,0.1225,249.3903023386721,"[-21.6553, -149.17889, 59.49068, -61.08406, 15.40288, 90.06716, 92.41333, -231.93289, -13.36696, -26.14288, -248.70637, -270.23418, -316.0646, -59.71352, 42.49082, -43.19523, -146.52475, -411.54549, -175.60408, 286.55794, 65.83002, 85.11432, 140.97605, 246.23121, -175.91428, -211.46706, 158.50029, -105.53315, 238.45304, -292.1483]",17.48851
2523,F4,10000,25,0.1235,295.60662822404737,"[293.37946, 127.42177, -94.31339, -120.95273, 48.02165, 128.77045, -232.84788, -58.11862, 175.40222, 56.99256, 125.7534, -172.21105, -77.7145, 195.40624, -37.68447, 91.34544, 52.97893, -224.02139, 246.97356, -475.94466, 21.7308, 184.09891, -31.1457, -123.36392, 289.40754, 174.28003, -121.12515, -84.03041, -531.29392, 182.85938]",17.60344
2524,F4,10000,25,0.1245,335.48651457071264,"[241.36153, 123.63135, -100.73472, -302.56903, 12.71679, 441.81643, -297.97508, -7.62251, -58.91628, 17.72911, -220.78763, -67.69643, -225.57304, -222.99008, 152.7829, 111.15617, -41.77742, 245.63716, 118.58572, 216.79853, -211.9167, 457.65026, 129.10542, -183.68265, 117.71525, 151.53116, 12.18561, 156.18896, 391.15116, 206.90533]",17.57511
2525,F4,10000,25,0.1255,336.21710768394007,"[-184.18455, 385.08243, -229.71542, 2.53121, 35.20018, 15.21363, 46.83952, 83.60235, -231.09887, -222.20532, -376.01576, -239.26977, -246.85952, 284.70221, 82.31227, 72.93943, 461.79599, -105.42293, 203.04487, 289.10369, 72.83768, 84.20098, 118.5985, -75.40342, 92.51591, 197.61109, 266.56543, -168.48379, -69.03718, -326.45509]",17.6871
2526,F4,10000,25,0.1265,266.63033499867043,"[-119.67822, 287.52098, -279.21872, 369.98596, 51.86732, 409.47687, -96.91087, -18.38355, -137.93288, 71.94798, 1.81734, -30.15983, 6.20987, 208.89736, -60.98274, -383.00691, 53.79657, -182.13898, 88.48181, -40.73224, 187.36006, -241.21755, -54.56528, -114.16081, 91.59692, -163.13953, 298.21054, -176.31892, 50.45005, -197.37605]",17.6649
2527,F4,10000,25,0.1275,264.57030379500395,"[-124.0957, 129.42421, 6.61732, -127.22048, 42.43405, -136.56753, 114.05419, -0.98769, -191.08999, 306.48667, 77.58542, 124.05323, -76.21981, -187.18585, -28.18764, 469.72531, -51.13061, -0.14865, 230.35704, 205.21778, -258.76744, 125.86378, -291.89126, -38.89507, -350.84936, -189.28571, 310.03362, -64.45201, -19.64955, -177.21374]",17.57146
2528,F4,10000,25,0.1285,370.6389823772431,"[537.39912, -141.63672, 284.74999, -77.46287, 80.82124, -475.74153, -312.81669, 95.93173, 68.37391, 45.53809, 74.76526, 11.38008, -63.26393, 79.41932, 407.85127, -22.88748, 18.90607, -19.07801, -66.07653, -174.52226, 254.95241, 88.74697, 11.87362, 378.38415, -152.86211, -64.77007, 257.58111, -318.60681, 218.40463, -241.22976]",17.49397
2529,F4,10000,25,0.1295,398.00186159740224,"[-275.9131, -101.49173, -564.97867, 306.32854, -251.96677, -47.39847, -148.81145, 72.61802, -59.38833, 248.03395, -18.82682, 158.08583, -126.55397, -179.50192, -166.24525, -48.6216, 167.55336, -193.42993, 354.18634, -217.72621, -430.56177, -58.19802, 382.23024, 27.60553, 96.67563, 183.88794, 241.40236, -10.36282, -356.64232, -155.0655]",17.66723
2530,F4,10000,25,0.1305,444.4137917686338,"[-39.53377, -289.37303, 79.09588, 113.24499, -201.40737, -188.23147, -352.6468, -22.48777, -169.39898, -231.92149, -123.21693, -178.04184, -69.88592, 147.69955, -229.63171, 375.01385, 295.02158, 379.52064, 0.89278, -240.815, -141.18976, -135.46502, -586.74559, -95.67175, 280.95074, 75.90715, 394.24552, 409.59999, -147.71424, -92.15057]",17.96278
2531,F4,10000,25,0.1315,348.8955203862831,"[-85.2534, 396.48586, 115.47652, -30.72825, -130.92136, -81.12998, -192.45186, 162.75212, 378.55159, 29.64399, -20.9752, 459.27997, 14.42782, 253.63442, 29.47668, 175.17661, 59.30793, -370.42753, 191.4322, 48.08852, -61.96978, 310.69407, -12.95909, 108.85521, -121.59923, -5.42318, 370.01281, 356.46714, 106.70536, 302.77323]",17.66082
2532,F4,10000,25,0.1325,393.76767775501617,"[486.56923, 75.30896, -153.79285, 149.18828, 56.64137, 250.90076, 406.31834, 209.17401, 22.86264, -28.04589, -237.22332, 156.74861, -140.19718, 120.77923, -180.41826, -374.55817, 242.47012, 119.74404, -296.49646, 145.92118, 500.70774, -6.10609, -64.66191, 207.80452, -84.36426, -171.9969, -111.81396, -189.98745, -178.1749, -347.85579]",17.64759
2533,F4,10000,25,0.1335,394.1244397447009,"[-103.17387, -46.54808, 7.75855, -180.7184, 145.83305, 308.12867, -95.90884, 294.31826, -162.07694, -116.01737, 206.68077, 110.57736, 138.74447, 435.66846, -393.21477, -179.51458, 265.25518, -22.4988, -594.81827, 11.13622, -234.1917, -91.45494, -214.81687, -401.44472, 40.811, -216.44403, -50.91646, 207.44745, -81.75822, -167.99651]",17.95569
2534,F4,10000,25,0.1345,312.15807470020997,"[-89.25518, 121.82458, -92.80043, 1.07601, 115.5321, 80.29094, 71.67668, 29.62723, 474.41037, -170.27823, -385.28012, 134.88289, -157.36326, -434.85968, 283.10656, 8.33175, 117.73887, 261.99359, 136.00942, 270.2003, 405.99969, -173.09213, 174.49572, 81.47186, -8.82825, -66.05715, -162.74821, -18.85656, 106.51268, -155.24521]",18.8037
2535,F4,10000,25,0.1355,388.68778173247006,"[80.50671, 283.08672, -74.74356, 29.91983, 123.92345, -355.07396, -42.05853, 63.17064, 210.59431, -451.93125, -310.07923, -44.45405, -80.12827, -184.00849, -171.457, -121.74683, -82.66222, 311.99338, 6.56142, 90.2297, -171.69445, 252.34779, -185.37273, -395.0663, -46.03311, 20.16223, -495.32815, 356.08987, 320.5038, -76.71338]",18.73258
2536,F4,10000,25,0.1365,459.9356586559868,"[301.37508, 8.54255, 111.74648, 231.32611, 207.66227, 25.18353, -171.32973, 447.76464, 89.4148, -295.70185, 21.35699, -238.60047, -587.18758, -214.98551, -110.33193, -29.51181, 154.87212, -475.98218, 153.48055, 191.10455, 30.77932, 270.83378, -201.17455, -6.50218, -134.63276, 269.79273, 135.663, 427.17982, -204.01266, -299.18232]",18.58819
2537,F4,10000,25,0.1375,330.9206726001879,"[-139.24076, 79.04563, -41.70716, 133.51472, 257.30067, -203.58073, 329.65926, 15.86007, 417.46652, 72.36569, -11.93831, -324.4394, -348.3227, -198.3211, -186.08388, 32.98227, -261.25036, -70.23159, 128.36231, 358.04272, -174.80461, -44.73412, 313.32728, -190.23373, 15.6616, -276.29417, 39.78729, 55.01907, -139.99036, 301.73538]",18.12987
2538,F4,10000,25,0.1385,361.551025531593,"[-595.42292, 213.62308, -112.1076, -347.64022, 380.51516, -224.02922, -50.93517, 55.57451, -283.16856, 99.49375, 67.75251, -29.90479, 35.69053, 48.50258, 304.53913, 209.4463, 222.17441, 491.43948, -201.23784, 7.30306, 50.06401, -135.00702, -49.61045, 0.33321, -164.56137, 65.23515, -215.93865, -147.87442, -130.53565, -25.65351]",17.65587
2539,F4,10000,25,0.1395,399.0955468786618,"[168.47768, -393.16225, -328.10099, -205.92296, 164.41021, -252.67851, 293.30531, -203.95079, 54.49951, 34.62913, -397.48992, 275.26571, 280.77577, -19.55396, 252.32608, -558.0212, 254.87487, -278.67912, -19.33875, -135.61398, -51.95655, -60.8077, -172.46369, -130.45199, 75.11179, -29.00614, 71.90549, 230.57628, 186.42374, -185.8314]",17.7214
2540,F4,10000,25,0.1405,394.55919715787513,"[242.73121, 255.37434, -133.91281, -391.62332, 140.11349, 182.98775, -336.94572, 591.61371, 110.04207, 48.32836, -147.69317, -97.43968, 126.88765, 18.93086, -118.10268, -130.29646, 242.64805, 25.52399, 121.03483, 52.21399, -2.56594, -66.83701, -211.02626, -214.51991, 203.5212, 163.68065, 373.91994, 22.9911, -88.36645, 529.82347]",17.76569
2541,F4,10000,25,0.14150000000000001,398.1481708366989,"[-124.63612, -209.05599, -196.84276, 168.84192, 166.88069, 363.7768, 33.33358, 56.50649, 18.88328, 76.61559, 527.09941, 258.59202, 106.68822, -327.16106, 313.65587, 20.80643, 22.38926, -2.34795, -494.3728, -315.02657, -120.79939, -339.67627, -213.57315, -185.27401, 65.73741, -23.44099, -43.0053, 227.27182, -40.89716, -339.62039]",17.57003
2542,F4,10000,25,0.14250000000000002,351.7464482536644,"[348.61279, 4.70064, 111.09239, -110.79085, 316.08542, -172.14181, -65.62266, -209.30528, 318.91549, 231.14399, 243.25048, -69.59879, 250.47104, 80.68871, 337.39286, -195.23527, -38.22234, -194.91571, 21.28912, -150.00654, -188.68878, -7.46135, 177.68914, 167.29173, -262.0726, 91.33936, -85.49036, -342.4697, 133.06761, -511.72153]",17.8139
2543,F4,10000,25,0.14350000000000002,441.6357485724886,"[41.86706, -47.28844, 26.7356, 218.86824, 114.23914, 88.66118, 281.96929, -49.09419, -200.22188, 188.74651, -136.97591, -38.66836, 153.82107, 262.34348, -80.70616, 484.53953, -211.03297, -8.87729, 128.30644, 321.3679, 183.25914, 389.88601, -569.42766, 345.28183, 49.99838, 63.57705, -526.16767, -90.09948, 7.68155, -303.92692]",18.54062
2544,F4,10000,25,0.14450000000000002,390.5973783057247,"[431.70831, 193.85311, -9.88287, -47.81248, 39.10607, 348.57584, 64.00455, 138.18708, 163.12575, -440.76686, 69.34787, -348.85245, -146.33238, 234.18566, 145.77518, -48.53723, 149.81543, 46.71141, -217.74019, -7.77932, 240.20179, -128.27521, -90.42997, -401.52562, -547.45577, -144.0176, -69.66313, 309.12609, 6.18587, 44.99223]",18.1776
2545,F4,10000,25,0.1455,473.55410140554983,"[303.80079, 78.69526, 196.12065, 177.15264, 331.34845, 0.83869, 355.11634, -336.04148, 45.89663, -244.98944, 250.60216, 17.52546, -102.58846, 364.91414, -361.00702, -236.87445, -351.03326, -277.18734, -208.54533, 89.32089, 104.6915, -243.59893, -20.09808, -312.99031, -4.17729, 410.659, -100.41732, -460.23506, 167.56022, 280.84189]",17.9519
2546,F4,10000,25,0.1465,355.9553160022445,"[-34.76917, -19.75673, 275.48559, 57.73787, 199.88095, 72.71221, 19.02679, 93.13516, -67.60117, 366.13785, -143.95898, 184.83838, -119.76464, 219.21451, 325.81338, -8.382, -490.07609, -460.71794, -7.78185, -159.33694, 14.13309, 279.88901, -316.00948, -177.50184, 206.57636, 180.8397, -96.17323, -193.92295, 40.17216, 333.0827]",18.18803
2547,F4,10000,25,0.1475,410.3922766822943,"[218.97254, -124.05876, 281.07067, 268.5676, 261.96231, 22.29113, 321.90267, -198.3582, -169.31124, -104.8838, 564.88952, -201.95955, 395.72188, -298.04052, -6.51239, -131.06841, -95.69475, -328.23069, 202.71354, 92.72568, 29.52353, 81.95929, -38.92163, 194.53513, 138.88462, -95.56429, 200.97716, 409.89661, 309.96951, 48.68986]",18.30253
2548,F4,10000,25,0.1485,321.7683017854398,"[274.20097, -252.74097, -21.31878, 487.83262, -209.42579, 159.27974, 344.7533, -8.31567, -304.454, 78.84847, -377.83665, 49.25991, 212.31619, 71.51362, 61.19833, -46.07335, -225.96454, 137.18977, 11.71663, -57.90256, 102.82272, -305.16732, 5.29295, 178.47013, -24.76358, -38.37876, 162.73469, -14.0279, 232.96663, -353.94177]",18.09361
2549,F4,10000,25,0.1495,450.2582165575183,"[271.53633, 93.60485, -282.61596, -256.82832, -140.86223, 38.75865, 71.01341, 588.00101, 191.4494, 185.386, -99.93643, -147.22338, -77.00452, -219.71672, 231.35988, 311.2474, -92.34283, 195.38862, 313.5181, 214.62659, 504.90529, 120.10432, -151.02785, 142.62092, 290.70073, 259.78759, -365.15278, -262.34621, 177.51439, 6.8596]",18.10084
2550,F4,10000,25,0.1505,411.44810491844925,"[449.19397, 297.32824, -226.95491, 27.71216, 412.17562, 223.19201, 324.32156, 3.95876, 116.24702, 391.32939, 47.69554, -211.44705, 149.20149, 38.79022, 504.92897, -162.41728, -58.09465, 66.95656, -343.00582, 117.49304, 98.43372, 54.41025, 202.45084, -79.45133, 392.97437, 67.79338, 274.63889, 123.89384, 81.27973, 5.11603]",17.96812
2551,F4,10000,25,0.1515,445.5145322235194,"[-217.65611, -232.20938, -301.30474, 15.88321, 292.73895, -123.49928, -78.28821, 451.16857, -341.27974, 359.89455, -193.26261, -226.80571, -42.83897, 206.31, 110.23142, -53.84711, -99.38382, -429.73427, 120.06723, 9.54444, 191.84737, -278.2308, 203.85166, -177.9463, -227.33243, -133.05087, -181.36737, -410.66882, -431.78487, 164.32015]",17.65865
2552,F4,10000,25,0.1525,283.4291306793958,"[196.42601, 145.46813, -417.19143, -7.68057, 217.78771, -229.39483, 196.30268, -236.83069, 14.42578, -305.92326, -106.93515, -30.60133, 154.67393, -65.88537, -15.46508, 374.25852, 249.81492, -315.97162, 58.92849, -239.34587, 170.94633, 130.56948, 220.47231, 198.00111, -40.1985, 11.67571, 48.42363, 197.70349, 87.52206, -136.06431]",17.80778
2553,F4,10000,25,0.1535,428.3553864547704,"[545.33404, -236.55428, 536.8947, -116.14912, 253.30991, 176.09916, -281.90108, -136.51817, -182.53621, -68.0607, -75.25363, 72.86904, -84.79963, 117.27104, 438.64611, 95.13721, 252.97979, 44.3927, 43.19695, 328.0079, -268.704, 168.245, -125.55848, -210.97877, 184.03138, 226.79282, -287.81788, -71.19027, -210.8807, -189.27674]",17.68888
2554,F4,10000,25,0.1545,429.4982752104986,"[-248.82782, 0.76497, -373.23798, -17.78297, 264.216, 182.35366, 297.8563, -243.96841, 123.87485, -11.38741, 68.68187, 29.3312, 316.89496, 41.89607, -330.7157, -23.70769, -311.50547, 91.02626, -32.36012, 200.66079, -401.4896, -422.90952, 240.23897, -409.7329, 86.63031, 343.90836, -129.25715, -111.82926, -381.07625, 124.50736]",17.54218
2555,F4,10000,25,0.1555,309.52536086962635,"[61.53132, -52.53524, 201.54794, 54.97868, -19.0967, -215.89293, 11.50466, 21.2258, -516.48887, -342.37007, -239.39015, 51.75077, 66.23998, 153.01044, -419.48779, -39.34447, 26.61924, 138.34777, 230.04929, -72.51315, -81.70634, 66.86347, -55.91684, 372.29931, -60.54781, 147.27157, 261.96506, -373.32134, -137.84298, 61.74381]",17.61061
