,function,count of iters,population size,mutation probability,F(X),X,time
2055,F3,10000,5,0.2555,690686735.2866716,"[1.94468, 0.4292, 3.06558, -5.86031, -1.81996, -6.49715, -0.79949, 5.66643, -1.06344, 5.35481, -9.05232, -8.75168, 5.56924, -9.12156, 1.67815, 0.19666, 8.69555, -5.56201, -0.08783, 1.13029, -9.79636, -2.20309, 0.9175, -8.19856, -1.51697, 0.22491, -1.74333, 9.09321, -0.01122, -2.40341]",1.96204
2056,F3,10000,5,0.2565,483455063000.0134,"[4.98676, 1.11129, -4.13709, -4.70923, -1.41654, -3.94177, -5.22419, 0.68816, 1.03, 5.38869, 3.14934, 3.49125, 8.81817, 2.6109, -0.04522, -2.72569, 9.32588, -0.31597, -0.05546, -6.09253, -8.24797, 2.25671, -8.64444, 4.58134, -3.14133, -9.12496, 1.89078, 0.95614, -8.54516, -3.96346]",1.96301
2057,F3,10000,5,0.2575,4578488460189050.0,"[3.58796, 3.62572, -4.2339, -4.27304, -1.34774, 8.15106, -3.83707, 8.84319, -4.3706, 4.75102, -0.27383, -4.30613, 3.59629, 3.36389, 3.09049, 3.12766, 9.25448, -6.4575, 7.1222, 0.55498, 7.05911, 1.06092, -1.43459, -3.32811, -8.69222, -4.96166, -3.61221, 1.88143, 1.83698, -4.00822]",1.97472
2058,F3,10000,5,0.2585,49828027061.09317,"[6.0978, 0.85917, 1.25256, -7.40299, -7.95509, 3.56926, -0.1807, -5.07112, 4.04361, -4.66032, 1.88011, 0.00348, -0.08094, 0.86075, 3.14108, 7.1922, 3.79804, 2.24254, 5.22625, 5.27472, 7.24311, -6.7788, 3.19476, -3.30182, -5.98869, -4.08594, 3.00174, -2.14965, 8.09176, -1.3065]",1.95486
2059,F3,10000,5,0.2595,34839469010546.094,"[5.14661, -0.30902, 7.96358, 6.34862, 5.7589, 3.58303, -4.4197, -5.7448, 3.37192, -3.19804, -4.33325, 1.44789, -9.39247, -8.06806, -3.9544, -0.92942, 1.80241, 8.62223, -6.26707, 6.06446, 4.95172, 8.18213, 2.69673, -0.20698, -1.34294, 4.69689, -8.95717, -0.10335, -1.18258, 0.47586]",1.97286
2060,F3,10000,5,0.2605,81961322.76236458,"[-4.21172, -2.54136, -1.48648, -1.5635, -3.45385, -6.87302, 1.29242, -4.86421, 6.76941, 3.40945, 0.18839, 2.41581, 3.2209, -1.15512, 0.15563, -0.50282, 8.73932, -1.44374, -6.80935, 0.01719, 0.88468, -0.37945, 1.70987, 3.54789, 5.4623, -3.33824, 6.44424, -3.50481, -1.35134, 4.31298]",1.96168
2061,F3,10000,5,0.2615,750451782595.4958,"[-0.77504, -0.60683, -8.99338, -5.4772, -1.36144, -1.51129, 3.52546, -2.03256, -6.42176, 2.08302, -1.66221, -3.25932, -0.07546, 6.22151, -9.31055, 6.21158, -5.43597, -6.08148, 1.26369, 3.35745, 8.00319, -0.24957, -4.0075, 3.89229, 5.79694, 0.65856, 8.98415, -5.62148, 0.2854, 4.64331]",1.96553
2062,F3,10000,5,0.2625,774577814361.1016,"[1.08223, -5.66314, 1.41204, -0.34612, -6.85259, -0.05902, 3.30877, -0.83436, 6.27978, 0.85128, -5.86244, 3.20294, -7.25007, 6.78384, -5.69824, 5.44019, -3.03995, -6.8348, -1.22949, -3.10553, 0.04182, 7.86484, 8.00599, 6.43096, 0.74642, 3.70286, 4.39858, 6.9341, 1.7369, -7.69376]",1.97112
2063,F3,10000,5,0.2635,54767057435.309586,"[7.81226, 6.13075, -1.27304, -0.1154, -0.00967, -2.21428, 6.19653, -1.98459, -9.47634, -3.29594, -5.49207, 2.24109, -3.53734, -1.99795, -0.4796, 6.52442, 3.57823, 9.09551, -2.96624, -5.50014, -0.19615, -7.60247, 5.6447, -0.11993, -9.91253, -7.32442, 7.15055, 6.5975, 2.33334, 0.81127]",1.96329
2064,F3,10000,5,0.2645,132972586134573.27,"[-2.95416, 4.18256, 3.81609, 6.22102, -4.93636, -2.17692, -7.16037, -4.86677, -2.73691, -5.24392, 6.90745, 0.16177, 4.25559, 7.24298, -1.07876, -8.66247, -7.75019, -3.35922, 6.19371, -3.76236, -2.75645, -7.24727, 4.04888, -3.73235, -5.24672, 0.21823, -0.81109, -2.20609, -3.28154, 0.21283]",1.96193
2065,F3,10000,5,0.2655,831237625793.8556,"[-9.18448, -5.1058, 2.4834, 1.49931, -6.5755, 9.05368, -0.06508, -3.30979, 7.22574, 4.7923, 6.13274, 0.10244, -1.8479, 6.88526, -0.20451, -8.52566, -2.60803, 1.82614, 2.13102, 5.88949, 0.18176, -0.54491, 9.59037, -9.14471, 7.8165, 5.10995, 4.35077, -1.67178, -8.64032, 0.59028]",1.9662
2066,F3,10000,5,0.2665,1040365549139.4045,"[0.50708, -5.75883, -0.25313, 7.46968, 0.88758, -7.93072, 2.23507, 1.01357, 8.6494, -3.31087, 3.3261, -2.07204, 0.55525, 3.37674, 2.59272, -6.77071, 1.56081, 4.53034, -7.95402, -3.22116, 1.30455, -0.21584, 4.89584, -0.63933, -4.78233, 6.12239, -9.51848, 7.04065, 0.85494, 6.791]",1.96916
2067,F3,10000,5,0.2675,103757214156115.7,"[-6.08562, 0.15633, 2.58761, 9.1105, 6.51958, 0.72163, -0.36713, 6.27799, 1.85833, -0.82081, -7.7377, -2.95206, 5.51468, -5.87413, -9.97296, 1.59959, -0.85173, -2.1047, -3.58066, 1.44164, -2.28767, -9.12999, 6.04013, 6.28773, 7.54088, 2.98134, 6.98536, -3.67023, -0.9002, -6.22152]",1.96344
2068,F3,10000,5,0.2685,1029355.4247343414,"[-3.87984, -6.26449, -2.11256, -1.77159, -1.92392, -1.91518, -6.31326, 3.20681, -4.67319, -0.25534, 1.43079, -0.01816, -7.20841, 4.27517, 0.51303, 3.99323, -7.18924, -5.02427, -2.0963, 3.23378, 0.60914, -4.59545, 0.09075, 4.00817, 0.08519, -4.9716, -2.43277, 0.1601, 2.76051, 0.68259]",1.98141
2069,F3,10000,5,0.2695,990850470.9359467,"[-0.20449, 9.53233, -3.35299, 0.85463, -0.15844, -3.1512, 9.11529, 0.49241, 0.47589, 4.55627, 2.23283, -7.40955, 2.13118, -0.17887, 7.33489, -4.90698, -0.60469, 2.78241, 0.62491, -8.61822, 8.26955, -9.88379, 0.05687, -6.42333, -6.23474, 1.40853, 7.58662, 3.28799, 1.36011, -1.99533]",1.96211
2070,F3,10000,5,0.2705,499256808672.7702,"[2.98885, -3.57958, 1.28252, -0.61011, 5.59522, 7.23308, -5.58936, -6.33022, -5.75016, -1.1708, 3.49499, 0.63759, -0.34561, 7.06376, -1.20611, -2.22067, 1.38527, 3.37328, -3.16625, -8.4834, 9.68032, 8.8902, -6.4186, 0.65081, 0.01005, 1.21005, 7.61805, 6.87798, 2.71533, -5.4368]",1.99177
2071,F3,10000,5,0.2715,39035508673117.04,"[-3.56574, 8.93674, -0.58087, -1.23515, 2.84718, -5.07811, 1.47115, -8.78582, 3.38229, 7.46683, -5.74876, -9.39272, -9.31353, 5.60105, 7.03066, -3.22198, 4.20461, 9.36527, 2.96183, -3.85571, 4.50718, -0.39023, 0.2889, 5.66841, -5.74931, 2.07996, 2.32036, -0.36957, -0.35359, 1.20721]",1.95726
2072,F3,10000,5,0.2725,40451246005728.1,"[-3.78139, -4.64781, 5.14979, -1.54659, -4.7164, -4.83255, -5.52328, -7.99061, 0.214, -3.01894, -2.54285, -6.55817, 0.51544, 4.02657, -2.41941, -2.96773, 4.44499, -4.69648, 6.2235, 1.75995, -7.56651, -9.80647, -5.57767, -5.51837, -1.95488, 9.59071, 7.80349, -2.01312, 9.1641, -0.00127]",1.9735
2073,F3,10000,5,0.2735,367632964.26739204,"[4.35369, 0.7888, -8.61119, -2.07245, -7.06011, -8.12715, -4.09242, -7.09311, -1.74818, 0.02968, 2.12912, 0.1391, 0.69246, 5.95908, 0.04388, -6.51483, 7.25256, 8.73142, 3.72757, -0.08621, -4.04828, -2.58208, -1.23529, -3.48603, 0.01932, -5.33253, 5.3883, 7.80217, -8.69532, -5.76]",1.97545
2074,F3,10000,5,0.2745,159988983743587.88,"[-3.29539, -2.8606, 9.78403, -6.82076, -2.23681, -6.30191, 8.16836, -3.44507, -9.09819, 8.80424, 3.14024, -4.37939, 2.61211, -4.84502, -3.18881, -0.01447, -4.38411, -5.89253, 0.92871, -0.17658, -3.26683, 7.3996, 1.51652, -4.14398, 4.58171, 3.15547, -5.04621, 9.28908, 1.02589, -2.22731]",1.99587
2075,F3,10000,5,0.2755,321282732660446.4,"[-2.93597, 7.92115, 6.17998, -8.75248, -0.7977, 5.59396, 0.01595, -3.01434, -1.65744, -8.52341, -9.91699, -5.19201, -1.43289, 7.23245, -9.99811, -4.06719, -6.55664, 3.96598, 8.91323, 6.73955, -5.32242, -0.04933, -3.585, -0.17342, -5.91525, -7.20681, 3.38456, -2.20196, 8.45712, -5.66777]",1.98122
2076,F3,10000,5,0.2765,104054587702.27542,"[8.37966, 1.67944, 8.13561, 4.55831, -0.00577, -1.89627, -9.08363, 9.43675, -8.48699, -2.06874, 1.57852, -2.63476, 3.58143, -8.21938, 6.48197, -6.33712, 5.53992, 2.72839, 8.28126, 0.37097, -1.2086, -5.16843, -5.36774, 1.00074, 1.66655, 2.16723, 0.74385, 4.22674, 0.23256, -0.58536]",1.98608
2077,F3,10000,5,0.2775,807761553794.6876,"[8.39018, 2.51631, 6.47803, 3.38544, 0.00345, 8.41676, 3.65315, 5.59949, -0.33696, 5.28901, 0.83187, 1.21327, -4.03211, 7.16917, -7.54462, 0.9969, 4.41157, -8.37542, 4.12651, 1.29229, 8.23328, -7.76384, 1.59546, -3.32377, 7.75447, -1.8592, 1.72686, 8.21211, 4.10611, 0.13396]",1.97956
2078,F3,10000,5,0.2785,2.7188485016927068e+16,"[-1.4172, -3.6936, 5.239, -4.74308, -8.14463, 8.39704, 3.31104, 5.05541, -3.11665, -2.68143, -9.373, -8.33464, -2.19022, 3.65076, 4.9004, -9.80459, -6.27498, 4.95571, -2.49995, -0.14244, 4.35165, -8.00786, -1.85128, -0.65837, 8.44326, -1.00114, 1.47827, 7.96714, -3.93016, 3.956]",1.98756
2079,F3,10000,5,0.2795,28964754.54781477,"[-1.29175, -0.23853, -4.37788, -0.82505, -0.49533, 7.87266, -8.76884, 9.09829, -2.14298, -2.46982, -0.92517, 3.88589, -0.59249, -0.5011, 2.74768, -1.31281, -3.56694, -0.99543, -3.72001, 3.46956, 1.20076, -9.76227, 1.83645, 3.69824, 4.3204, -4.53168, 0.14261, 0.04221, -1.09094, 8.75004]",1.98424
2080,F3,10000,5,0.2805,179615760148.34207,"[5.06097, -1.06771, -6.97242, -5.81206, 2.03778, -8.13301, -4.42579, -0.25017, -4.53714, -0.01603, 5.21469, -0.48841, 1.79922, -8.61766, 4.15874, -0.30836, 2.11155, 6.36318, -3.5571, -7.41602, 9.26856, -2.16903, -2.17639, -9.73941, -6.70096, 0.77771, -1.27139, 2.41174, -3.07369, -1.63579]",1.99425
2081,F3,10000,5,0.28150000000000003,55071994187743.88,"[-1.57769, 4.67457, -1.14821, -9.81458, 1.50413, -0.12816, -8.02301, -7.14709, -4.71238, -4.48097, -2.47465, -2.23371, 5.21085, 8.09102, 7.11083, 5.11478, 8.37208, 8.0021, 0.11891, 4.73543, 5.07554, 1.77302, 2.36675, -0.65558, -6.06754, -0.79776, 5.50806, -3.00931, 1.00852, -7.85863]",1.99372
2082,F3,10000,5,0.28250000000000003,2144371901.6811855,"[-0.66761, 7.09842, 4.76583, -3.27866, -1.79011, 1.95995, -1.30196, -6.54632, 0.88696, 6.76237, -0.13972, 2.67321, 1.12533, 1.58816, -3.58404, -3.17707, -4.25655, 7.07776, -0.19268, 2.42892, 0.61628, -6.51333, 3.08792, -1.09594, 0.56066, 5.0869, -7.27132, -3.84392, 0.65897, -2.11132]",1.98547
2083,F3,10000,5,0.28350000000000003,46647332260.89639,"[-4.79372, 6.73442, 1.97445, -4.66029, 1.25515, 3.98479, -1.80848, 3.03571, 5.75505, 0.34409, -2.82936, -2.5687, -9.03025, 2.69058, -1.86984, 9.86333, 0.82321, 0.08694, 1.72301, -4.24396, -6.39959, 2.37948, -6.98609, -2.00539, -0.09528, 3.85521, -1.10778, 8.78931, -0.25798, -8.60832]",2.00056
2084,F3,10000,5,0.28450000000000003,143343315862976.22,"[-8.73641, -1.96108, -4.08512, 0.73956, -6.55435, -1.47301, -2.70778, -7.08545, -3.4075, -1.88847, -3.96179, 9.43363, 0.17123, -0.59303, 5.02358, 4.1881, -3.63748, -6.1268, 0.96837, -3.37737, 4.6438, -7.07573, 7.74616, 6.9738, 9.1679, -0.93444, 0.15719, -6.70729, 3.09914, 8.03451]",1.98441
2085,F3,10000,5,0.28550000000000003,1178401294465.84,"[8.10606, -8.91731, -0.93834, 6.53807, 0.10975, -0.65724, 3.42138, 9.87066, -8.3957, -0.8009, 1.60301, 0.21725, -5.51998, 0.2465, -3.43163, 2.23756, 3.27383, 8.22638, 1.63478, -1.25224, -0.63087, 2.73549, 2.02319, -9.48663, -7.09354, -3.5562, 3.41628, 7.53602, 4.2267, 8.89463]",1.98285
2086,F3,10000,5,0.28650000000000003,77373889911072.98,"[3.26763, -5.62358, -4.46199, -1.06737, -6.44275, 8.43209, 5.96232, -0.21571, 0.03989, 3.70647, 6.29597, 3.64047, -2.18199, -2.74963, 2.94506, 4.82425, -9.47405, 0.66775, -4.55519, 2.4561, 6.11489, 1.21369, -8.14356, -1.71338, 3.41523, -5.10475, -5.46499, 8.54763, -0.77519, 9.46779]",1.98967
2087,F3,10000,5,0.28750000000000003,81750011636.49727,"[9.03284, 1.87673, -2.12474, 2.14673, 1.89672, 7.10315, 2.8353, 2.24586, 6.51129, -3.15158, 1.77236, -0.63943, -2.8606, -1.29193, 8.82224, -0.47709, 0.73684, 3.78993, -0.29398, 8.2254, 0.11773, -3.36732, 3.2587, 1.77543, 9.06777, -0.13091, 8.3181, 8.20809, 5.32726, -5.09445]",1.99045
2088,F3,10000,5,0.28850000000000003,19026693135.392406,"[-0.41286, 6.17739, 0.0115, 3.74614, -4.25203, -0.16936, -8.42613, -1.67988, -3.4374, -4.22466, 0.2351, -4.78567, 7.44735, 0.93145, 4.42217, 2.59964, 7.48047, 1.44202, 6.04596, 9.45216, -1.70704, 2.89083, 6.08893, 2.70629, 1.59118, 2.55948, 3.72145, -9.77396, -3.66716, -0.47866]",2.00485
2089,F3,10000,5,0.2895,832494567379.9569,"[7.86133, -3.42462, -2.68422, -8.02281, 2.83117, 7.32835, -9.47408, 6.91606, -3.71012, 5.84447, -0.0702, 3.35391, 2.45376, 0.25756, -0.60108, 7.51545, -8.5953, -2.17703, -3.19308, -3.80829, -0.45483, 0.45621, 8.71406, -0.15699, -7.82066, -5.0311, 9.25162, 3.29154, -1.8165, 0.51549]",1.98952
2090,F3,10000,5,0.2905,2059937578957.438,"[1.72033, -1.41291, -4.19471, 6.32007, 7.39089, 7.50939, -6.99861, -6.30596, -2.09216, 9.77526, 1.77759, -3.46227, 1.45198, -5.96928, -3.03792, -8.18755, -0.00884, 7.85787, 8.36976, -4.88454, 2.56342, -8.25622, 0.14622, 0.03293, 3.98235, -0.33333, 6.43663, -4.96681, 9.80793, -3.99443]",1.97853
2091,F3,10000,5,0.2915,3825326723.228419,"[0.06044, 0.15629, -0.10028, -5.79529, 5.2377, -2.02015, -1.96884, 1.787, 2.97815, -4.66494, 8.82826, 1.9755, -8.32039, 3.45396, -2.76106, 8.24684, -9.1209, 0.08868, 8.44874, 1.07009, -6.01157, -2.65085, -1.3558, 2.44375, -1.6154, -3.77243, 6.53212, 5.46748, -0.96739, 1.45226]",1.98644
2092,F3,10000,5,0.2925,726325619333.5416,"[0.18843, 6.87719, 0.01951, -0.94593, -5.01366, 2.19924, 1.17979, 2.24969, 4.61429, 8.95489, -2.90349, 3.57971, 0.79821, 2.74607, 0.2836, 8.53123, 9.66021, 9.19501, -7.41376, 4.25479, 0.43035, -0.66533, -4.5135, 9.84329, -3.04695, -4.14114, -7.26934, 9.36752, -8.95426, 1.66117]",1.98751
2093,F3,10000,5,0.2935,4561724445361.343,"[8.24431, 6.05667, 0.64476, -2.92065, 1.89112, -2.65785, 4.7948, 7.72268, 4.83226, 9.69321, 6.29871, -2.73182, 6.11354, 9.27258, -1.46303, -1.41653, -4.787, 0.0367, -4.13373, -4.93904, -9.31987, -9.16577, 1.456, -0.87834, 4.30484, 6.68073, 0.06848, -5.72572, 6.09338, -0.10224]",1.98175
2094,F3,10000,5,0.2945,9297209948282.266,"[4.62479, 9.35441, -9.85032, 5.98643, 1.05705, 1.40468, 0.28393, -1.13868, 2.54731, -9.68172, -1.99976, -5.27214, -9.77842, -0.31342, -2.36743, 6.18418, 3.8623, 7.1457, 5.0749, 4.87864, -2.00862, -2.55582, 5.95441, 2.06487, -0.85294, -1.71509, -6.92774, 3.67529, -1.7696, 0.22889]",1.98869
2095,F3,10000,5,0.2955,6039879967328.121,"[-4.13519, -4.4367, -3.0412, -7.31716, -9.40304, 1.8899, -9.0058, -5.26448, 4.00562, -0.02504, 2.6552, 2.89914, -2.84086, -2.55655, 0.00053, 5.40713, -3.80909, -4.78505, 6.55903, -4.40777, 6.40142, 8.53346, -1.05798, -5.73883, -2.62453, -9.68655, 3.10876, 5.77194, -7.21897, -1.89169]",1.9976
2096,F3,10000,5,0.2965,176325876183.79044,"[-6.84522, 6.13886, 1.50796, 2.60272, -3.18785, 0.06903, 0.18664, 0.04431, -9.00813, 5.6232, 1.65818, -8.84559, -2.13337, 4.00256, 3.27896, -1.8485, 1.00039, -3.15868, -0.16853, -2.10882, 7.44962, 3.09016, -8.89737, 3.53067, 7.53754, 2.90987, -5.31435, -6.43397, 7.80439, -3.21401]",2.00779
2097,F3,10000,5,0.2975,9231847169.018852,"[7.53155, -0.56499, 5.03885, 0.35229, -7.78326, -5.09391, 3.79213, 1.51439, -2.81349, 7.56838, 0.69738, -5.03618, 2.99831, 0.41476, -3.94945, -2.16309, 9.47476, -3.16547, -0.47202, 4.17134, 0.64131, -0.90443, -9.68787, 0.5874, -9.62561, -2.33187, -1.20981, -0.06322, 3.06859, 6.58005]",1.98696
2098,F3,10000,5,0.2985,1602267628456496.8,"[-3.84538, 1.55794, 7.06883, 7.24659, -6.73891, 4.82611, -9.30017, -3.80452, 2.10741, 3.86134, -0.15706, -2.84541, 3.15536, -9.77955, 3.47321, -4.48454, -7.22418, 3.82143, 7.23702, -3.35669, -3.03689, 0.10141, 2.92048, -2.78028, -6.25158, 3.40811, 4.3892, 0.91144, 2.77802, -6.5371]",1.99801
2099,F3,10000,5,0.2995,1277762304.3953128,"[-4.84677, -3.44902, -2.71714, -5.76742, -2.16387, 9.27729, 5.00742, 7.69398, 9.13, 7.21433, -2.97569, -6.53758, -4.34006, -0.13869, 2.56631, -3.18007, -2.17863, -1.50506, -2.71777, 0.14053, 1.46641, -0.18919, -2.41023, 9.97614, 0.62486, 0.09175, 7.408, -1.69058, 3.46932, 0.04814]",1.98753
2100,F3,10000,15,0.0005,2.9179276403882106,"[-0.0305, -0.08659, 0.04169, -0.00504, 0.17725, -0.21439, 0.04076, -0.11519, -0.00214, 0.06272, -0.22445, -0.03623, 0.00318, -0.10274, 0.04349, -0.04789, 0.03465, -0.00366, 0.12595, 0.03488, 0.01429, 0.30356, 0.03194, -0.02064, -0.20945, -0.12497, -0.20161, -0.16792, 0.02961, -0.38051]",6.77256
2101,F3,10000,15,0.0015,1.2810693866663563,"[-0.02994, 0.00694, 0.01017, 0.09058, -0.01644, -0.01332, 0.08426, -0.03026, -0.00412, 0.00822, -0.01551, -0.02639, -0.05054, 0.15251, -0.03006, 0.00712, -0.14478, 0.04395, 0.00806, -0.03096, 0.00356, -0.02942, 0.01554, -0.00912, 0.03713, -0.07678, 0.06759, -0.04177, -0.09335, 0.10267]",6.81562
2102,F3,10000,15,0.0025,1.0137312094050213,"[-0.07926, 0.21342, -0.00626, -0.01415, 0.01044, -0.0511, 0.02411, 0.03301, 0.00837, -0.0303, -0.00047, 0.01909, 0.06426, 0.00256, 0.03301, -0.01828, -0.01527, 0.07531, -0.00248, 0.00107, -0.00114, 0.04735, -0.02929, 0.03118, -0.07981, -0.02111, 0.04566, -0.00531, 0.03537, -0.01529]",6.7906
2103,F3,10000,15,0.0035,0.6878136857563639,"[0.02513, 0.02837, 0.00665, -0.01605, -0.01353, -0.04586, -0.04603, 0.04906, -0.02091, -0.02469, 0.02545, 0.01037, -0.07867, -0.00252, -0.00756, 0.00983, 0.02817, -0.00035, -0.00208, 0.00862, -0.00518, 0.01274, 0.02726, 0.0291, -0.05093, 0.0419, -0.04223, 0.00606, -0.00079, 0.02173]",6.83474
2104,F3,10000,15,0.0045000000000000005,0.634676477387675,"[-0.00909, -0.06681, 0.00222, 0.04373, -0.00581, 0.04547, 0.03442, -0.01137, -0.01553, -0.01692, 0.02599, -0.00088, 0.00441, 0.01548, -0.00269, 0.04445, -0.0019, -0.00949, 0.02833, 0.00684, 0.00699, -0.00033, -0.00615, 0.05722, 0.00946, 0.02893, -0.04416, 0.00583, 0.04353, 0.04025]",6.80742
2105,F3,10000,15,0.0055,0.5561962228784321,"[-0.0204, 0.03433, 0.02039, 0.0033, 0.03033, -0.01072, -0.00687, -0.00201, 0.0363, -0.02686, 0.05196, -0.01018, 0.01761, 0.01186, -0.0007, 0.02125, -0.01336, 0.01129, 0.01115, 0.03541, -0.01503, -0.00544, 0.06555, 0.01791, 0.007, 0.02783, -0.01111, -0.01415, 0.00465, 0.01125]",6.83235
2106,F3,10000,15,0.006500000000000001,0.4271134133126182,"[0.00889, 0.01698, -0.04161, 0.00361, -0.00409, 0.00128, 0.01071, 0.01021, -0.00657, 0.01531, 0.00269, 0.01862, -0.03026, 0.00216, -0.02668, -0.01821, -0.00596, 0.00132, -0.03824, -0.00468, -0.01499, -0.02868, 0.01066, -0.01769, -0.00358, -0.00608, 0.0043, 0.05264, -0.00139, -0.01901]",6.81484
2107,F3,10000,15,0.0075,0.3564959427357177,"[-0.00225, 0.00039, 0.01342, -0.0006, -0.00155, -0.01253, 0.0061, -0.00791, -0.00662, 0.01061, -0.00512, -0.00852, -0.04811, -0.01042, 0.01401, -0.03731, -0.00583, -0.01056, 0.01301, 0.00625, -0.00074, 0.00183, -0.00772, -0.00391, 0.01456, -0.00621, -0.00401, -0.00489, -0.06069, -0.03083]",6.80559
2108,F3,10000,15,0.0085,0.5370904311930893,"[-0.0163, -0.02106, 0.04314, -0.00661, 0.017, 0.06729, 0.00545, 0.00103, -0.01765, 0.06698, 0.00576, -0.00028, -0.00958, -0.03472, -0.02073, 0.01403, 0.00469, 0.0024, 0.01851, -0.04014, 0.0014, 0.00984, -0.00403, 0.01709, 0.00592, -0.03214, -0.00513, 0.00704, -0.00297, 0.03817]",6.83235
2109,F3,10000,15,0.009500000000000001,0.4307716905588084,"[0.00725, 0.00223, 0.01121, 0.02471, 0.01357, 0.00809, 0.00247, -0.00872, 0.00957, 0.0294, -0.03565, 0.02789, -0.00452, 0.00178, -0.01011, 0.00558, 0.0213, -0.00312, -0.01011, -0.02211, 0.01988, -0.01605, -0.01217, -0.02548, 0.01726, 0.00042, 0.00893, 0.00395, 0.02674, -0.04053]",6.82824
2110,F3,10000,15,0.0105,0.41111167178332764,"[0.00323, -0.00295, 0.0048, -0.0001, 0.01412, -0.00587, -0.02295, 0.1339, -0.001, -0.00061, 0.01288, -0.0075, -0.0059, 0.00527, 0.01291, 0.00132, 0.01644, 0.00925, 0.00201, 0.00055, -0.0021, -0.02856, 0.00086, -0.00082, 0.00455, 0.01356, -0.05587, -0.02856, -0.01136, 0.00129]",6.85685
2111,F3,10000,15,0.0115,0.470588396186967,"[-0.0014, 0.01383, 0.00766, 0.00321, 0.00993, -0.02834, -0.00292, 0.00984, 0.00154, -0.01532, -0.00521, 0.01113, 0.00039, -0.00336, -0.02299, -0.00084, -0.01537, -0.00524, -0.0493, -0.00301, 0.03412, -0.05035, -0.0079, -0.03311, 0.016, 0.00947, 0.00884, 0.01199, 0.06092, -0.02706]",6.82294
2112,F3,10000,15,0.0125,0.7359030129203301,"[0.01099, 0.0091, 0.01245, 0.03569, -0.01623, 0.08135, 0.00272, -0.00159, -0.05919, -0.0112, -0.01356, 0.01161, -0.0168, -0.00941, -0.02009, -0.00394, -0.08329, 0.0015, 0.09674, 0.00031, -0.0054, -0.04782, -0.05073, 0.03007, 0.00418, -0.00083, -0.04253, 0.0246, -0.00838, -0.02361]",6.85022
2113,F3,10000,15,0.013500000000000002,1.0846160345563334,"[-0.02456, -0.00634, 0.03681, -0.02816, 0.02737, 0.00696, -0.02112, -0.0221, -0.00613, -0.00144, 0.02289, 0.07792, -0.00286, 0.02361, 0.02687, -0.13594, 0.23166, 0.00134, 0.00177, -0.00928, -0.01057, 0.05925, -0.00154, 0.00595, 0.0946, -0.00157, -0.02679, -0.10411, 0.03388, 0.03124]",6.83055
2114,F3,10000,15,0.0145,4.315687731340457,"[0.44288, 0.02819, 0.03992, 0.00926, 0.24448, -0.06246, 0.1235, -0.5323, -0.02717, 0.00809, -0.04101, 0.02791, -0.01318, 0.09085, -0.07392, -0.04091, -0.09588, 0.06202, 0.11256, 0.02213, 0.0097, 0.02198, -0.17313, 0.5854, 1.32082, 0.00291, 0.04838, 0.00425, -0.01661, 0.03391]",6.85468
2115,F3,10000,15,0.0155,4.585067497115233,"[-0.24509, -0.01842, 0.05784, -0.07174, -0.33924, -0.00241, -0.17923, 0.23015, 0.04535, 0.07932, -0.25864, -0.22943, 0.05675, 0.07351, 0.47803, -0.35869, -0.01385, -0.13496, -0.05133, -0.128, 0.22304, 0.07355, 0.02103, 0.02234, -0.02306, 0.39533, 0.43667, 0.06163, 0.09874, -0.1777]",6.82348
2116,F3,10000,15,0.0165,7.90783956743843,"[0.03372, -0.53938, -0.0934, -0.01516, 0.09324, 0.13804, 0.28331, -0.00522, -0.21819, 0.03993, 0.77113, 0.29052, 0.77941, 1.23835, 0.39957, -0.22969, 0.1525, 0.05248, -0.07017, -0.0208, 0.04019, -0.48926, 0.05847, -0.6402, 0.50166, 0.03501, -0.06003, -0.19023, 0.18984, -0.23876]",6.84619
2117,F3,10000,15,0.0175,8.238929679113427,"[0.25813, -0.21405, 0.7891, 0.37807, 1.02589, 0.07323, 0.14705, 0.12987, 0.08263, 0.0138, 0.12174, -0.01534, 0.07924, 0.27744, -0.06631, 0.05693, 0.12686, 0.12784, 0.71903, -0.19285, -0.12041, 0.14881, 0.23498, -0.28298, 1.04159, -0.11653, 0.0236, 0.12525, -0.00925, 1.24014]",6.89637
2118,F3,10000,15,0.018500000000000003,14.755330489869538,"[-1.03478, 0.06138, -0.13099, -0.36003, -0.15762, -0.33035, 0.0405, -0.6156, -0.4123, 0.23015, -0.93214, -0.72426, -0.26067, -0.69967, -0.21423, -0.62847, -0.20785, 0.2972, -0.33202, 3.67436, -0.25466, 0.01206, 0.18715, 0.14565, -0.10614, -0.17311, 0.39608, 1.63984, 0.42668, -0.06941]",6.85857
2119,F3,10000,15,0.0195,11.571336249207336,"[-0.77417, -0.00759, -0.03197, 1.10495, -0.13986, 0.25022, 0.42234, 0.22639, 0.00629, -0.34115, 0.37376, 0.12136, -0.65092, 0.29136, -0.01701, 0.36474, -0.50901, -0.85351, 0.0353, -0.23502, 0.84645, -1.05541, -0.09292, -0.17718, -0.18017, -0.10717, 0.24094, -0.00318, -0.81921, -1.2918]",6.85452
