,function,count of iters,population size,mutation probability,F(X),X,time
2390,F1,10000,15,0.2905,53774.73242756523,"[-0.65997, 30.05984, -30.639, -6.88157, 72.48172, -6.29126, -44.5994, -76.27722, 32.13623, 35.04315, 42.05802, -12.47016, 8.3602, 4.57167, 65.26893, 19.78203, 59.9521, 40.55357, -48.73189, -17.96055, 57.56895, -3.47269, 21.8249, -3.97163, -0.07254, 45.84118, -15.6254, -76.69396, -95.10309, 28.81145]",6.72628
2391,F1,10000,15,0.2915,70035.92101093521,"[-12.6373, -68.40374, -21.9987, 2.47474, -50.89834, -3.38991, -65.16104, -29.26794, 67.73554, 52.7802, 39.19249, -62.22873, -25.8058, -1.85447, -12.72561, 51.17607, -14.80713, -21.00402, 48.16995, -14.42179, 73.31384, 69.24185, 87.06064, 17.87195, -22.69361, 81.84535, -91.57398, 31.76362, 45.91878, -28.20926]",6.73296
2392,F1,10000,15,0.2925,50911.3125570291,"[45.15734, -42.48809, 54.15225, -34.36637, -0.24437, 17.82061, -62.15162, -44.75949, -50.80159, 63.71895, -20.83316, 1.42199, -31.07537, 17.23121, -2.71373, 53.01837, -92.02759, 85.32595, 22.89447, -10.79964, -61.20882, 21.61234, -19.9265, 9.23498, 2.85605, -19.3935, 5.76758, -59.87301, 17.94612, -14.17511]",6.73758
2393,F1,10000,15,0.2935,74585.06175008563,"[-32.99284, -35.49303, 22.0499, -55.38512, 24.82816, -28.2177, 36.20682, 33.02507, -65.03678, -20.24763, -47.98357, -69.25643, -88.02684, 6.92273, -83.16073, 30.46649, 50.82168, -50.89151, -24.55764, 50.76855, 38.93099, -57.5498, -26.27675, 81.18531, -71.94567, 48.75489, -50.65953, 25.21217, -26.79389, -74.52521]",6.74719
2394,F1,10000,15,0.2945,55621.21558820197,"[48.24025, 6.92642, 13.2463, 3.13533, 45.55329, 29.22329, 65.26257, 46.58456, -4.37715, 14.85878, 55.38657, 54.95054, -9.34352, -14.27521, -33.59066, -44.89151, 92.27055, -29.72372, -15.79207, -64.93563, -36.93202, 2.69332, 54.85662, 61.03082, 9.34816, -13.12171, -30.47826, -43.67498, -94.17738, -2.56263]",6.73603
2395,F1,10000,15,0.2955,69961.13027485514,"[24.277, 91.06848, -39.91245, 64.70815, 46.90236, -68.1987, 25.88365, -45.39279, -34.75874, 16.40239, -7.71112, 14.88536, -12.01747, -0.08649, 71.32915, -43.26279, -24.64508, 73.33385, -23.99442, -64.58073, 22.22025, 85.05878, -6.71206, 42.16638, -33.94991, -7.68113, 84.79092, 20.32525, -57.76084, 66.48787]",6.73814
2396,F1,10000,15,0.2965,59119.63331497939,"[22.95316, 33.44795, 13.94338, 4.58524, -24.67365, 1.02422, -14.56587, 40.34263, -80.11787, -70.00175, -51.7033, -84.92524, -18.98223, 33.88125, 51.19776, 26.19716, -25.20794, -84.75264, 38.13275, 8.88381, 22.9254, -86.84759, 1.82969, 37.08264, -85.01723, 36.65512, -6.03153, -13.12891, -30.73564, 16.29896]",6.757
2397,F1,10000,15,0.2975,54100.09452823673,"[-25.8181, 24.26957, -15.31025, -77.81345, -60.6903, 46.66263, -71.50379, -6.09223, -81.18495, 4.99553, 41.56963, 19.24486, 6.87041, -14.39862, 34.90488, -8.74227, -2.00087, -53.71227, 44.30354, 48.69862, 64.43779, 53.96077, 89.06596, 27.96475, 18.28367, -8.63105, 37.95694, 17.13897, 5.77456, -10.10729]",6.73068
2398,F1,10000,15,0.2985,55407.984672215025,"[9.08591, 26.40765, 13.92787, 31.56176, -43.72547, 68.04908, -3.22492, 21.50627, -78.95163, 41.34137, 25.88971, -29.28509, 35.17373, -41.23911, 5.57324, 34.50043, 93.83973, 18.50719, 47.51524, -56.05628, -24.37334, 19.59156, -23.12669, 6.53932, -42.21141, -47.26848, -59.7521, -48.32418, 76.86037, -29.32211]",6.75556
2399,F1,10000,15,0.2995,43927.14659904913,"[75.39961, 7.63158, -77.56752, -4.15693, -2.58234, 36.31322, 14.43436, 12.07984, -59.65537, 50.89632, 39.89019, 79.20105, -18.41639, 17.27191, 13.23186, -0.34037, -4.42202, -42.08565, -2.86705, 46.02673, -13.72711, 12.70454, -4.93441, -7.37079, 46.05367, -15.00977, -41.74319, 37.57698, 52.33082, 55.30892]",6.74311
2400,F1,10000,25,0.0005,49.54892899982427,"[-0.09839, -0.06477, -0.19102, 2.3122, 0.55042, -0.1003, -2.72747, -0.1454, -0.01223, 2.29763, 0.13338, 2.56948, -0.80299, -0.53986, -1.81228, 0.50895, -0.32062, 0.97478, 0.46791, 1.80516, -1.11586, 0.07566, 0.22918, 0.01387, -2.40281, -0.93555, -0.64329, -2.01416, -1.11343, 1.34419]",12.50062
2401,F1,10000,25,0.0015,3.2808845113621756,"[0.13422, 0.28052, -0.89417, 0.34349, -0.60427, -0.0225, -0.69725, 0.36156, -0.41744, 0.58703, -0.12226, -0.04513, 0.17179, -0.12684, 0.53209, 0.01095, 0.03678, -0.02816, -0.12715, -0.03491, 0.02821, -0.07069, 0.3683, 0.06768, 0.26463, 0.02835, -0.17507, -0.2434, 0.11439, 0.28295]",12.43525
2402,F1,10000,25,0.0025,1.1485292585637612,"[0.57531, 0.1917, -0.13676, -0.08926, 0.06291, 0.32524, 0.17024, 0.17595, -0.01345, 0.10315, 0.09638, -0.07497, -0.0535, -0.25063, -0.0651, -0.15329, 0.35485, -0.17722, -0.06694, -0.08996, -0.06669, 0.22941, 0.07462, 0.12961, 0.10429, 0.21116, -0.33265, 0.02501, -0.00333, -0.2218]",12.54556
2403,F1,10000,25,0.0035,0.7181580948985039,"[0.25393, -0.2008, 0.11961, -0.12254, 0.04264, 0.06092, 0.02319, 0.25417, -0.08634, -0.15514, -0.11412, -0.24164, -0.26052, -0.0221, 0.08355, -0.01192, 0.02886, 0.01747, 0.02547, 0.09697, -0.08273, 0.36922, -0.19059, 0.02517, 0.23836, 0.11779, -0.03515, 0.11893, -0.23991, -0.00259]",12.48127
2404,F1,10000,25,0.0045000000000000005,0.4108088084283017,"[0.29215, -0.11876, -0.1367, 0.0143, 0.13386, 0.118, 0.08212, 0.01047, -0.02817, 0.13364, -0.02244, -0.00085, -0.15398, 0.02529, -0.08646, 0.11152, 0.05298, -0.09946, 0.01896, 0.01094, -0.05481, 0.19621, -0.26821, 0.05968, -0.00232, -0.2021, 0.00384, 0.05261, -0.08254, -0.09862]",12.51788
2405,F1,10000,25,0.0055,0.3899030599895103,"[-0.00746, 0.21186, 0.04005, -0.01807, -0.13027, -0.04269, -0.05204, -0.27287, 0.08488, 0.19125, 0.15024, -0.15589, -0.09108, 0.2075, -0.043, 0.105, 0.10774, -0.12449, -0.16703, 0.02401, 0.03666, 0.00154, -0.0896, 0.11059, -0.0101, 0.08632, 0.0172, 0.08144, -0.02288, 0.0009]",12.5029
2406,F1,10000,25,0.006500000000000001,0.3055727751857734,"[-0.0309, 0.13101, -0.0783, -0.09074, -0.00081, 0.00759, -0.10695, 0.03594, -0.06784, 0.04506, -0.00141, -0.00219, 0.04824, -0.28869, 0.03012, -0.13003, 0.11987, 0.00283, -0.19761, 0.08435, -0.04427, 0.01257, -0.06617, -0.05174, 0.05022, 0.17565, -0.01366, 0.11447, 0.173, -0.06222]",12.51494
2407,F1,10000,25,0.0075,0.5291333250244686,"[-0.07588, 0.0004, 0.02358, 0.00014, 0.0031, 0.1247, -0.02473, -0.12329, -0.03568, -0.03278, 0.06011, -0.02232, 0.01169, -0.0099, -0.06329, 0.0045, 0.22037, 0.02692, 0.01183, 0.17683, -0.30823, -0.0079, 0.07957, -0.20305, -0.03094, 0.29425, 0.29079, -0.22645, -0.14657, -0.11196]",12.62179
2408,F1,10000,25,0.0085,0.33946931782351203,"[0.06491, 0.00827, -0.00779, -0.13639, -0.0094, -0.00529, 0.03509, -0.00058, -0.27652, -0.04581, -0.04744, 0.14871, 0.10732, 0.03161, 0.05803, -0.052, 0.00185, -0.00532, 0.10279, 0.00069, -0.31533, 0.13339, -0.07117, -0.02682, -0.05803, -0.03427, -0.1864, -0.11642, -0.02974, 0.07959]",12.51017
2409,F1,10000,25,0.009500000000000001,0.2182899702977437,"[-0.00708, -0.04925, -0.02203, -0.02074, 0.09995, 0.01781, -0.04171, -0.10336, -0.05186, 0.04363, -0.1046, -0.11655, -0.03688, 0.09385, 0.11854, -0.03556, -0.04014, -0.01687, -0.07303, 0.09276, -0.25034, -0.01007, 0.02425, -0.15191, 0.02854, -0.0234, 0.00227, -0.08376, 0.11279, 0.11914]",12.51782
2410,F1,10000,25,0.0105,0.2965560651080801,"[-0.01876, -0.04494, -0.15844, -0.05585, 0.0244, -0.20726, 0.11974, -0.04107, -0.05412, 0.10118, -0.03433, 0.06018, 0.01464, -0.10555, 0.00768, 0.02621, 0.07078, 0.17582, -0.00854, 0.11383, 0.0382, -0.05697, -0.09335, -0.05122, 0.01843, -0.13323, -0.19254, -0.00973, -0.23674, 0.0039]",12.50416
2411,F1,10000,25,0.0115,0.5339040538191764,"[0.0356, -0.08876, 0.0361, 0.01837, -0.11534, -0.01822, 0.1357, 0.1219, -0.00703, -0.0998, -0.20406, 0.01829, 0.14391, 0.14238, 0.43262, 0.07517, 0.0363, -0.06846, 0.17056, -0.01591, 0.111, 0.03698, 0.08982, -0.17748, 0.0784, 0.25385, -0.1578, 0.02601, 0.01233, 0.07424]",12.53275
2412,F1,10000,25,0.0125,0.9406028519845904,"[-0.04194, -0.01321, -0.22178, -0.06456, 0.22742, -0.0062, 0.11111, 0.05608, 0.20065, 0.01651, -0.10024, -0.02877, 0.18472, 0.01195, 0.12579, 0.04598, 0.21733, -0.0993, -0.03626, 0.47565, -0.03486, 0.24832, -0.4717, 0.01687, 0.32119, -0.01896, 0.08162, 0.02862, -0.17326, 0.05585]",12.55265
2413,F1,10000,25,0.013500000000000002,1.1394320197185206,"[-0.04887, 0.22401, 0.09671, -0.18633, -0.13191, -0.07106, -0.18933, -0.27116, 0.0857, 0.06272, 0.11347, -0.08963, -0.05302, -0.25103, 0.2277, -0.25679, -0.00316, 0.1074, 0.01651, -0.06345, -0.06498, 0.00935, 0.26426, -0.08686, 0.13199, 0.02871, 0.01408, 0.05699, 0.03191, -0.75824]",12.55963
2414,F1,10000,25,0.0145,0.7407197491431488,"[-0.05989, 0.14367, 0.03722, 0.04246, -0.08627, -0.19716, 0.00992, -0.00501, 0.1015, -0.26706, -0.08122, -0.09492, -0.02635, 0.03605, 0.14683, 0.07375, -0.01069, 0.43747, -0.03062, -0.00808, 0.02494, 0.05378, 0.20219, -0.40971, -0.09629, -0.02146, 0.2478, 0.23267, 0.03751, -0.09597]",12.51926
2415,F1,10000,25,0.0155,34.4768863814976,"[-2.18893, -0.45685, -0.22134, -0.13248, -0.63577, 0.05509, -0.18849, -0.06526, -0.01742, 0.0873, -0.58223, -2.40737, 0.40956, -0.2536, 1.22089, 0.13338, 0.16612, 0.02761, 0.56759, 0.2245, 0.55864, 0.03671, 0.96597, 0.29016, -2.85183, -0.94031, -0.14045, -0.47598, 3.17301, 0.13198]",12.51414
2416,F1,10000,25,0.0165,115.60009804100532,"[2.0385, -0.23061, 0.65802, 0.76477, -0.39716, 0.44894, 2.3457, -4.28862, -0.59439, 1.67661, 1.53145, 4.14074, -0.60088, -0.9459, -0.45268, 1.19867, -1.27057, 6.32435, 2.02932, 0.21442, -0.38531, 0.02319, 3.35318, 1.41823, 0.40692, -0.62818, -0.59324, -0.07773, -0.15578, -0.66662]",12.57253
2417,F1,10000,25,0.0175,160.2871266514421,"[1.03637, -1.58899, -1.30937, 1.52225, 1.89739, -0.26441, -0.41256, 5.53295, 0.28974, -3.21935, 3.23147, -2.24979, 1.34068, -1.26029, -3.01393, 2.44815, -0.98817, -2.1592, -1.22462, 2.4257, -1.10719, -2.90122, -2.03694, -3.38789, -0.09383, -0.26206, 3.18259, -0.16525, -2.24617, 4.49628]",12.51908
2418,F1,10000,25,0.018500000000000003,157.24009830010897,"[-0.54839, -6.23954, -0.81439, 0.41393, 1.75839, 1.24455, 1.58007, -0.82489, -1.81403, -1.55596, 2.34872, 4.08276, -2.59227, 1.0268, -1.75447, 2.32339, 0.3907, -0.23212, 0.99092, -0.49262, -0.2139, 0.26774, 4.69583, 3.2965, -1.36351, -4.74497, -0.79031, -1.98589, 0.89297, 1.00066]",12.55703
2419,F1,10000,25,0.0195,1215.154036335212,"[-5.25794, 1.75503, -5.25774, 11.66267, -1.53619, -7.65442, 9.59994, -0.04421, -2.94214, -2.48395, 4.77221, -4.72245, 9.35503, -6.87758, -1.82266, 1.20037, 9.60985, -0.22383, -6.31317, -5.57495, 1.29721, -4.10224, -3.2316, 20.06244, 0.78316, 0.98615, -5.82982, -1.42822, 0.99183, 5.89791]",12.55123
2420,F1,10000,25,0.0205,1656.4177224340335,"[-18.58745, 6.69728, -3.7881, 2.89351, 1.04524, 3.01027, -15.1693, 3.22782, 7.57515, 2.12273, 1.76063, 6.30792, 6.13897, 7.63937, -4.12598, -8.16179, 10.19415, -11.56777, -3.0064, -3.54797, 10.23829, -8.74075, 2.00505, -4.60774, -11.3109, 8.88459, -4.50848, 2.49899, -2.69648, 1.28604]",12.52144
2421,F1,10000,25,0.021500000000000002,1634.5085231064074,"[7.82951, 3.89323, -3.75181, 3.48215, -0.98423, 5.43481, -1.16889, 4.19493, -0.00634, 5.13396, 11.36205, -4.53198, -7.67356, 3.21172, 10.95584, 7.0807, -1.76925, -5.99826, 8.90015, -13.94489, 7.9365, -5.46278, -5.8191, 18.80259, -13.65878, -4.03398, 5.30007, -0.87855, -5.49488, 3.48114]",12.58378
2422,F1,10000,25,0.0225,1306.2220958782775,"[-1.35723, -17.62265, -4.86527, 0.50262, -16.37371, 1.29156, 3.07361, 2.36161, -6.57148, -4.10312, 3.49603, 0.73816, -4.10007, -4.12527, -0.08444, -6.6167, -3.0812, -3.50079, -6.25374, 6.63872, 5.89085, -4.00963, 2.61075, 2.72198, -3.90761, 3.77177, 14.95797, 7.31452, 7.47899, 1.44735]",12.58085
2423,F1,10000,25,0.0235,3205.505187707656,"[-7.722, 7.35073, 4.32338, -10.64828, -3.52517, -15.26954, -21.67464, -18.10195, 8.60662, -3.16903, 11.83947, -1.19923, -15.74193, 10.0321, 1.01893, -11.77438, 0.79709, 4.67296, 2.04981, -2.78512, -13.79032, -8.30649, -17.8676, 14.11473, 1.76461, 2.12132, 7.41321, -16.7397, -0.89136, -6.86994]",12.63721
2424,F1,10000,25,0.0245,2782.8293327686506,"[2.51097, 9.74036, 16.42335, 10.83525, -0.6562, 5.31612, 10.2849, -11.30269, -16.76464, 14.68212, -7.2353, 9.11575, -8.70502, 1.829, -1.30391, -8.08946, 3.92095, -5.40856, -5.94208, 14.40342, -12.63162, -7.11985, -1.03576, -7.04645, -4.06614, -1.27783, 1.64141, 5.33019, 4.4205, 25.23473]",12.57666
2425,F1,10000,25,0.025500000000000002,2539.3884995902285,"[-4.34968, -10.10293, 1.0555, -15.64621, -5.37378, 14.7581, 5.86162, 8.40036, -6.88561, 1.70247, -6.58348, -2.34652, 13.87696, 11.22869, -5.85269, 4.71156, -11.00935, 18.71416, 4.20842, 3.20951, 7.25176, 11.66649, -2.56833, 4.55444, 12.59951, 12.43404, 8.58601, -7.23312, 4.26906, 13.17296]",12.56764
2426,F1,10000,25,0.026500000000000003,2698.5634456957087,"[7.41655, -8.27975, 0.06943, 8.40119, -1.57404, 4.19138, -3.45794, -10.40805, 4.29051, 0.8156, 1.50984, -36.28488, -2.55604, 3.32301, -6.88971, 3.99013, 7.61215, -8.55485, -14.54019, -10.26331, 7.39236, 0.74078, 2.06941, -12.80508, 9.69631, 2.89073, 10.71447, 4.90105, -5.31924, 2.08745]",12.58573
2427,F1,10000,25,0.0275,2694.1710713610987,"[3.73778, 3.82393, 17.0852, 12.80408, 14.11057, -10.11692, 21.0226, -13.06049, -5.10649, 1.50627, 2.41532, -14.43698, -6.54709, -8.13943, 12.70725, -10.26661, -3.10029, 2.25222, 6.61862, 17.67505, 16.02721, 1.68701, -0.03284, -1.8174, -3.39164, -0.80403, 0.23391, -4.05742, 2.4292, 2.94244]",12.58077
2428,F1,10000,25,0.0285,5918.290933729062,"[-9.26273, 22.38886, -31.72326, 19.85878, -17.5553, -9.1711, 12.16237, 1.46021, 2.87049, -9.32229, 3.54191, 21.81652, 16.44118, -13.41658, -12.59914, 7.46586, -11.04162, 12.22164, -9.23916, 26.41714, 8.06251, 14.03383, -15.3452, -3.59029, 11.25528, 7.33313, -17.62129, 0.59165, -9.13993, -0.10891]",12.51615
2429,F1,10000,25,0.029500000000000002,5093.333234516208,"[0.44366, 7.13648, 4.05308, -35.20834, -6.51439, 3.81155, -23.24341, 22.67807, 2.26149, -0.44571, -1.95611, -5.83104, 5.9667, -6.90932, -9.61376, -1.14701, 0.69888, 6.59053, 6.69989, -3.95589, 22.48103, 9.62106, -14.37737, -1.48531, 33.66164, -15.17497, -9.50127, 1.72421, 4.34434, -8.22022]",12.53795
2430,F1,10000,25,0.0305,3831.2375149631343,"[-1.4468, -16.1416, 7.70372, 7.30235, -6.17641, 0.50563, -10.82145, -7.70028, 3.67606, -1.92132, 2.68064, 0.2706, 8.58277, 13.34826, -12.72409, -0.04509, -6.84521, 12.47048, 20.84516, -17.09386, 17.31819, 25.66172, 3.68347, -12.49417, 11.69238, 7.0265, 9.16219, 17.81234, 10.81986, 6.42863]",12.58326
2431,F1,10000,25,0.0315,4664.069682211513,"[14.01003, 14.05278, 2.41557, -12.63146, -7.83404, -13.33099, -8.93648, -12.74504, 9.62815, 0.31174, -10.85574, -0.36654, 9.41971, 16.31132, -13.68036, 3.08681, -16.32048, -3.73874, -4.82996, -15.94393, 13.55021, -8.87132, 21.46204, 35.99311, -4.89202, 4.60594, -10.18999, -9.60737, -1.89878, 6.33163]",12.56816
2432,F1,10000,25,0.0325,4125.514112728739,"[-1.74644, -13.76664, -5.38479, -9.09472, 1.59425, 1.20604, 5.7886, -4.76769, 1.41234, -0.09492, 3.65964, 6.74592, 3.42484, 13.79774, -15.37139, -3.26275, 3.63643, -4.44228, 7.20216, 13.21546, -7.45049, 28.19898, 10.89909, 2.93214, 10.21097, 42.14387, -5.68696, -3.68811, 9.32943, 0.39209]",12.57811
2433,F1,10000,25,0.0335,5219.2094913188575,"[30.7106, 9.68052, 29.89139, -12.93777, -3.66084, -9.23953, 19.66175, 5.07177, 5.42511, -13.07111, -4.50733, -3.87658, -1.17656, 8.77307, 8.67314, 6.06692, 4.24349, -31.50094, -0.01415, -11.89655, 9.5298, 2.35677, -3.19198, -0.12718, 15.67718, 2.35783, 0.31533, 24.83316, 5.0525, 5.68487]",12.59734
2434,F1,10000,25,0.0345,7941.662226980285,"[-2.38888, 3.6153, -1.09531, -1.07551, -1.56529, 52.38451, 25.90258, 5.22606, -6.38496, -11.03102, -10.32609, -42.84989, 12.34976, -11.45526, 14.87817, 8.05442, -3.66334, -3.8697, 4.77823, -2.21461, 0.18928, -13.63888, -15.71327, 3.66794, -9.01399, 24.14072, 7.187, -15.36611, -11.5384, 14.59602]",12.60793
2435,F1,10000,25,0.035500000000000004,7368.342449957044,"[0.01213, 8.41086, 25.6097, 12.96602, -7.86832, 1.81394, -5.40411, -0.11179, 30.16093, -17.68466, 15.58363, 4.75778, 2.70968, 27.27179, 12.03931, -34.90557, -16.60971, 5.11118, 4.05948, -21.19626, -12.48273, 6.15497, -24.27218, -3.99445, -14.63973, -5.62021, -0.2372, -6.00504, -9.37557, 28.98904]",12.60155
2436,F1,10000,25,0.036500000000000005,6803.852265773329,"[-2.33026, 5.51787, -9.36784, 21.82609, 10.31183, 10.60692, -28.22714, -1.51937, 25.34557, 0.3022, 23.40923, 14.69626, -11.99293, 4.76107, -28.33696, -19.20477, -0.5685, 4.68795, 15.34651, -20.31907, 9.53512, 17.46741, 13.836, -11.76368, 19.77681, 1.36965, 21.43011, -1.774, 13.23641, 3.74543]",12.62363
2437,F1,10000,25,0.0375,9855.962956722733,"[0.40242, 1.76082, 2.14985, -12.94856, 26.05456, 2.98954, 4.94921, -1.94685, 8.29751, -50.96006, 13.89657, 6.9256, 2.57364, 5.85766, -7.42696, -11.42105, 1.61713, 14.48377, -60.00761, 23.82658, -0.40622, -6.41594, 9.26947, 12.53336, -6.26021, -19.79054, -7.34566, -15.73006, 1.29628, 20.77691]",12.63404
2438,F1,10000,25,0.0385,6481.513453072373,"[3.15587, -17.07384, -22.53477, 0.5983, -15.38077, -7.65318, -10.99322, 11.87043, 10.39985, 9.41578, -5.70026, -28.8678, -4.05474, -50.93119, -3.92273, -4.91561, 1.64707, 5.11782, 22.8103, -5.6617, -6.72065, 9.73001, 9.73451, -2.24964, -5.29718, 0.4385, -13.49196, 14.7887, 9.51291, -7.86859]",12.58064
2439,F1,10000,25,0.0395,7959.020503530758,"[-9.44199, 2.78207, -32.90549, 27.24685, 7.37391, 7.84192, -40.12278, -1.57364, 6.94446, -15.42441, 5.55659, 0.18009, -18.0335, -4.63796, 2.49463, -3.47203, 17.71695, -20.33676, -9.74359, -19.67838, 3.55442, 11.9843, 8.2939, -29.73942, -8.90416, -1.64251, 25.36985, 15.15117, -12.5395, 13.97154]",12.60891
2440,F1,10000,25,0.0405,7642.687494474033,"[15.92427, 19.18327, -0.80796, 5.34072, -2.80999, 33.36898, 4.66821, -3.70273, 2.59072, 12.99315, 0.93659, -16.82943, 35.94154, -0.27875, 15.51097, 5.97307, -3.37557, -7.64028, -40.95768, -2.20029, 20.70212, 3.23115, -2.34993, -22.32168, 6.22997, -14.03564, -5.1313, 20.87282, 16.42155, 12.03499]",12.60765
2441,F1,10000,25,0.0415,10533.901794826043,"[2.18024, -34.19281, 7.34121, -1.49084, 10.32593, 10.19373, 16.81419, -17.73993, -57.52539, -2.46953, -14.25653, 6.76015, -4.85149, -2.37928, 1.58819, 9.18108, 19.96471, 2.3601, -14.26642, 40.67653, -26.66808, -4.08841, 17.97778, 30.49252, -12.53628, -5.51986, 3.57097, 1.58415, 1.15025, -19.19157]",12.61963
2442,F1,10000,25,0.0425,12779.980234890327,"[20.64595, 31.08466, 0.43939, 17.03308, 7.51852, 4.81426, -4.82742, 30.57563, 23.93191, -29.24568, -22.68382, 11.07388, -1.22938, -17.75325, 7.50315, 30.8284, 36.59532, -9.87607, -7.4591, -29.71404, 30.86959, -29.81364, -1.34466, -6.28106, 30.81639, 13.8008, 31.07547, 12.18427, 12.55782, 0.59029]",12.64956
2443,F1,10000,25,0.043500000000000004,11637.75617962523,"[18.45687, -5.78739, -9.02734, -10.16436, 5.05887, 1.14885, -7.55377, 18.21733, -7.73867, 18.67166, -17.35581, 6.32435, -9.00236, 8.57835, -11.14697, 7.48085, 8.69034, -19.74098, 78.77697, -25.55375, 1.4066, 17.05274, -8.55738, 11.18453, -16.94717, 11.34922, -24.58414, 12.51297, -1.92616, -24.13634]",12.65173
2444,F1,10000,25,0.0445,7823.847135386606,"[-26.28731, 16.22986, 12.0698, -5.50902, 24.79836, 19.99577, -3.23032, 13.31847, -3.04929, -13.1269, -26.11905, 26.79818, -11.71136, -3.35158, -5.47914, -14.14633, 11.13996, 13.12353, 33.83372, 3.7233, -6.50579, 15.37066, -6.11021, 4.14046, -10.98129, -22.48913, 5.97064, -1.9742, 31.6631, -8.59502]",12.65215
2445,F1,10000,25,0.0455,7922.493172396267,"[4.81903, -20.94742, 18.80666, 14.10643, 0.52922, -4.54343, -41.9332, -5.84109, 18.50103, 24.43026, 15.1724, -24.12637, 0.76976, -11.80514, -13.52313, -11.16491, 4.25242, 10.95024, 10.46976, -39.79388, 8.87606, 18.74329, -4.94461, -14.05747, -18.1439, -5.23243, 7.26419, 1.50385, -0.73256, -0.05619]",12.69731
2446,F1,10000,25,0.0465,11311.248606277662,"[21.47779, 34.36889, 12.08413, 4.10262, 10.75671, 29.00525, -57.63935, -11.10233, -11.9188, 13.73099, 2.50153, -0.97449, -17.14497, -15.67274, 34.22537, -20.04049, -0.97524, -20.7837, 8.28439, 32.24775, -7.11971, -22.04277, -11.38569, -4.81753, -6.94997, 1.89693, -4.8022, -5.8077, 7.0116, 16.25389]",12.6249
2447,F1,10000,25,0.0475,12288.672411324196,"[17.21627, -3.81834, 11.09197, -20.65148, 6.8711, -36.90134, -9.24772, -0.04765, 29.23054, 12.80501, 7.78639, 14.44814, -40.35806, -19.7302, 0.84817, -34.25024, -12.04168, -8.21923, -13.092, -16.98153, 31.64538, -28.95134, 32.34582, 16.89861, 3.19134, -19.89723, 24.93159, -17.73823, 16.37165, 0.11103]",12.61527
2448,F1,10000,25,0.0485,10922.063752301621,"[-2.59765, 12.00957, -20.92067, -28.53708, -27.00263, 6.90701, 15.59489, 4.76902, 1.48375, -27.80116, -20.18652, 14.26977, -10.93, -34.77125, 14.96735, -0.58282, -45.5292, 20.69405, 34.35357, -18.10755, -13.71326, 19.23079, 18.72732, -7.60275, 5.00889, -14.61412, -9.69198, 7.16198, 11.43503, 6.84952]",12.6235
2449,F1,10000,25,0.0495,12949.53332208226,"[-8.68779, 29.75572, -25.88866, -1.50152, 12.53467, -4.40086, -2.69748, 6.90867, 35.81893, 7.72435, 34.89052, 27.83369, 7.41212, -1.54202, 24.97845, -3.47088, 1.42169, 10.82215, -7.94003, 33.15077, 11.10307, 15.71885, -2.11093, 13.18985, 38.38685, -46.25929, -22.35712, 17.01092, -17.27427, -22.92685]",12.61396
2450,F1,10000,25,0.0505,15354.02194243109,"[4.5967, 16.28821, -62.55439, -12.49438, 11.63276, -43.37228, 16.40184, -6.02144, 2.06233, -18.23569, -12.26088, 29.6987, -37.09897, 24.61869, -5.76452, -9.31685, -10.49506, -20.02641, -16.565, -17.39456, 10.16607, -18.07683, 40.7521, -10.49347, -14.87707, 5.34052, 11.28744, -13.98639, 32.12335, 17.63992]",12.67873
2451,F1,10000,25,0.051500000000000004,9954.438078186018,"[30.49442, 29.76106, -0.91359, 15.68901, 4.56732, -6.78456, -4.20987, -28.58494, -8.63861, -32.0625, 10.77742, -8.83134, -6.24184, -22.12378, -20.34151, 2.7375, -13.43209, -1.44967, 5.18532, -26.36023, -7.10955, -47.81113, -0.10166, 14.15115, 11.29245, 28.18569, 3.98693, -16.61876, 6.48254, 6.82684]",12.6666
2452,F1,10000,25,0.052500000000000005,14992.095719402289,"[4.67185, 10.59903, 5.97178, -0.13596, -24.00365, 8.99747, -21.82809, -5.36687, 20.22259, 2.69609, -12.98901, -17.82729, -26.34683, 14.33004, 53.81769, 3.67988, -6.28645, -28.07169, 17.25813, 41.99037, 1.96276, -6.23263, -20.92997, 15.62435, 11.3624, -25.6479, 59.00986, 19.17761, 24.33113, -10.26589]",12.67706
2453,F1,10000,25,0.0535,15853.107023588209,"[-23.17184, 16.61498, 3.9517, 3.80443, -11.55657, 13.95136, -11.77744, -1.76499, -59.16333, 17.88945, 13.02094, -1.84204, -21.22999, 11.85714, 3.24834, 6.46357, 52.0319, 16.2058, -30.36896, 38.66138, -16.49992, 13.74012, 48.49188, 1.9259, 31.46527, 6.80737, 1.87873, 7.4575, -7.97279, -23.25638]",12.63347
2454,F1,10000,25,0.0545,19469.693307978047,"[-10.07834, 6.44063, -11.75172, 14.10589, 28.15551, -9.72564, -8.47645, 44.14439, -5.71284, -24.70012, 10.70336, -0.67187, 32.13978, -27.11039, 65.59961, 2.87732, 19.81796, -51.83243, 6.69581, 4.1177, 3.71578, 10.57069, 27.25758, 25.23313, -8.00374, -9.32992, -41.17152, 8.76847, 7.80645, -51.12717]",12.66699
